"uuid","id","party_type","display_name","person_identifier","organization_identifier","user_id"
"0008c21c-e0a7-4c44-8d81-31185d97223e",57920802,organization,UnitName1294382,,"708054739",
"0008c34b-95c9-4761-906f-5193b44d54d7",57425432,organization,UnitName168456,,"726368562",
"0008c559-c958-44d3-95cb-e55504b41cbc",62326172,organization,SAMEIET HEL KURSIV LØVE,,"312329921",
"0008cc8d-2401-4a5f-8c8f-10eb2fde0299",58148700,organization,UnitName662147,,"731791155",
"0008ccb7-99af-429d-ba26-4bc42e9c247a",61844399,organization,INTRIKAT KOMPATIBEL KATT ASTERISK,,"312529599",
"0008cefb-391e-4af0-9143-d006f49dd0a2",62186225,organization,KONVENSJONELL UROKKELIG TIGER AS,,"311455338",
"0008d1fc-fe06-42ba-bb19-0f2a56207356",61303524,organization,UnitName2973099,,"733678798",
"0008d2af-da66-4ccc-8142-1a6b408d5d47",58200017,organization,UnitName1976625,,"715540738",
"0008d8e7-eaa6-4bd8-a885-f1560dad4e80",62729889,organization,SINDIG MELANKOLSK FJELLREV,,"314637976",
"0008e296-d1b7-4ad7-8cd7-1c95c3d4079c",59557885,organization,UnitName2291282,,"718988748",
"0008e378-b3f8-460c-af99-8f6c2fc06b1b",58746892,organization,UnitName1183778,,"706847081",
"0008ec09-87f1-4e09-8568-05c6826b6f06",59020364,organization,UnitName255966,,"727331026",
"0008ef6c-bf59-44b9-871f-81c1c17a347a",62384195,organization,MANGE UNØYAKTIG KATT NISSE,,"312627477",
"0008f225-5cdb-4edb-832b-736593c5e861",59164749,organization,UnitName2074095,,"716614905",
"0008f26d-1a04-4a30-9ab9-53bb3eec35ba",62059153,organization,SKAMFULL KULTURELL TIGER AS,,"310819956",
"0008f2aa-1889-4ca5-aa52-9783b72af7d7",58197625,organization,UnitName1510180,,"610440282",
"0008f34a-25d6-43ed-a034-4f0618de9b12",58949549,organization,UnitName1201142,,"707037946",
"00090058-ba18-4aa0-8d12-29bec3aca586",58390160,organization,UnitName620347,,"731331758",
"000900a6-922b-4bf1-9c80-2599cf6306ed",62216708,organization,ALLSIDIG MATEMATISK FJELLREV,,"311680099",
"00090bac-c150-4aba-9e75-913bc6ed741b",59052245,organization,UnitName1244451,,"707514302",
"000912a7-eeaf-4563-8a53-d4142425dc76",58557182,organization,UnitName2142596,,"717368320",
"0009153d-d6e9-4d66-844d-472b2f1f4d44",58124544,organization,UnitName1093218,,"705843139",
"00091753-caf1-416d-9538-50a52172d3dc",57325437,organization,UnitName1059643,,"705470820",
"000920f5-accc-4331-8543-a50cf2f0790f",58203175,organization,UnitName1192319,,"706940987",
"000923cb-746c-45be-bf89-f2c295c55821",60214142,organization,UnitName2513308,,"721366596",
"00094544-ebd8-475a-997c-34670403c4cf",59776642,organization,UnitName2368961,,"719783481",
"0009461a-aadf-448a-9679-1ec32f519f27",57474760,organization,UnitName1897417,,"714669923",
"000946f5-00e9-47a8-bd4f-1c10055abf7b",57091447,organization,UnitName1320793,,"708345083",
"00094a8f-5c5d-465d-a8eb-d2f020146ebb",58903771,organization,UnitName373959,,"728630892",
"00095052-0a16-436e-982d-14706e74bea5",61740525,organization,VÅRLIG GNIEN TIGER AS,,"211190612",
"000955d1-1a55-4194-8b24-dfb80f004139",58287600,organization,UnitName1240162,,"707467088",
"00095e20-8d55-4ac0-afa3-b8ffe19519f1",61836029,organization,ORDENTLIG TRÅDLØS KATT TUSJ,,"312736624",
"00096550-5651-4cb6-9279-0c6975a06e8c",60564770,organization,UnitName2655552,,"722933575",
"00096fb8-4ed7-41e5-ba1b-95153a890cf9",60496727,organization,UnitName2630055,,"722653254",
"00097199-48d2-4ea2-b864-a777936e8707",58633903,organization,UnitName1757697,,"713130168",
"0009728f-8c8b-4390-80d5-b8c303a1d3cd",58401159,organization,UnitName812074,,"701611195",
"00097551-81a4-4c0a-be42-104ad4db88f1",60838675,organization,UnitName2775457,,"724212891",
"00097641-eed8-41ee-8eec-a8309cdb42ba",59614902,organization,UnitName2308584,,"719179002",
"00097843-3fb0-491a-b21c-a10881d911c4",61411755,organization,UnitName3022329,,"700187772",
"00098486-3c8a-48dd-a8d7-5b52fbdc6bd1",57604569,organization,UnitName2144570,,"717390008",
"000984dc-18ac-4a5c-b4e9-63cbe9943a77",60660159,organization,UnitName2699209,,"723414377",
"00098fc0-e152-4996-b0d5-4c49bf6c8376",58757283,organization,UnitName1278946,,"707896078",
"000996ca-b204-4aa3-a1a7-0447d205a3e6",58283442,organization,UnitName1683038,,"712346191",
"000998ec-3fbf-4b66-9dc4-457e31974cfa",61747123,organization,UKJENT MOSEGRODD KATT CAMPINGVOGN,,"310615668",
"00099955-76df-4fc3-bddf-2ac17dfb9be2",57973360,organization,UnitName1743730,,"712976551",
"00099987-993f-41c0-90fe-10e96801d297",61839228,organization,GREI UNDERFUNDIG TIGER AS,,"215604292",
"00099a35-cf68-47b0-afd1-324bba4fa310",60458570,organization,UnitName2616760,,"722507142",
"00099fab-2e1d-4938-8205-f578c05d77ff",59823365,organization,UnitName2389414,,"720002566",
"0009a7fc-e13f-4102-a2df-003675a1cc29",57063276,organization,UnitName1808469,,"713689866",
"0009a9d1-f56f-4ca1-9e76-450e1bb7734e",59940332,organization,UnitName2412468,,"720256126",
"0009abbc-1d6e-45ae-ad75-22f6c66ad7e1",59779222,organization,UnitName2369819,,"619792904",
"0009ac39-9cc5-40bb-8462-12214d314eac",58504067,organization,UnitName1442967,,"709698591",
"0009ba6e-0b95-4a6c-8261-5a91d87af580",62510697,organization,ULLEN BETYDELIG KATT MAIS,,"313247988",
"0009bb75-09cc-4ead-b3c0-4279b72458ed",57195140,organization,UnitName1108084,,"706006672",
"0009bfe1-acc1-47ab-a59a-a0ffab7f4040",59524262,organization,UnitName2278568,,"718847664",
"0009c0fd-ea12-401b-abd3-69993b04479f",62626266,organization,MORSOM BLOMSTRETE KATT TONE,,"313840654",
"0009c2f1-b47c-460b-bd9e-a42957260ee4",58346508,organization,UnitName132107,,"725968132",
"0009c921-023d-499c-a236-37850eee12be",57722809,organization,UnitName722149,,"732451463",
"0009ca51-d394-4eab-9277-239f8495f490",58701424,organization,UnitName104290,,"625662133",
"0009cb80-cde9-46ec-98e9-49f2223bfc4f",59073790,organization,UnitName200309,,"726718792",
"0009ce53-71bf-4178-9658-3c031fd67f4a",62413785,organization,VAKKER SAMLET TIGER AS,,"312770008",
"0009d170-4ac5-43a6-854e-39ad8d4dd4bd",62375055,organization,OPPFARENDE INNSIKTSFULL HUND DA,,"312585049",
"0009d33e-2e6e-4e5c-9c67-80849e4dde17",58122811,organization,UnitName696001,,"732162151",
"0009d44b-3e4d-405a-a804-2ac074af57ce",61095676,organization,UnitName2887863,,"601413663",
"0009dcda-3ddf-4acb-a60e-b494cc0ef287",57433603,organization,UnitName1991297,,"715703645",
"0009e08a-55fa-4b7c-a22c-4c85c64754f5",62122401,organization,SENSITIV SKJØNN TIGER AS,,"311077597",
"0009e883-4377-4a5d-bf24-3cd8579d1eb1",57482272,organization,UnitName519736,,"730234236",
"0009f932-014f-4782-ad6f-2249c0b9fb9c",58723771,organization,UnitName1414566,,"709377876",
"0009fc06-05c0-4380-a567-681c3cb1252c",58128975,organization,UnitName750588,,"700354644",
"000a0215-2570-42cf-8e97-a90b3d8c3841",60316263,organization,UnitName2563734,,"721921417",
"000a0406-4764-423b-a735-293488b5a38d",57914055,organization,UnitName504351,,"730064993",
"000a0509-880a-4fc1-a6fd-7ccc21ceb63d",62710921,organization,TROFAST TURKIS KATT FEBRUAR,,"314429338",
"000a089c-56af-43f8-902a-7b7147719dbb",62252723,organization,POSITIV SINDIG FJELLREV,,"311858319",
"000a0b68-6164-45e9-bf5b-7633040baffc",59125460,organization,UnitName1686767,,"712387165",
"000a1a5c-6b7d-4d42-bc9d-6b27f9378f7b",58392869,organization,UnitName357070,,"728444207",
"000a1d44-7002-45ee-8a7d-47d56bd3d87d",57482826,organization,UnitName2132227,,"717254317",
"000a1ef6-c3e4-4955-9174-3e605b1dfd7c",62768750,organization,FORSTANDIG GLUPSK FJELLREV,,"315065429",
"000a1fb8-5e76-4f3c-b982-df1ead312fb8",57745209,organization,UnitName1967244,,"715436108",
"000a2593-9c8f-4a36-914e-d48b89eb2fb2",58463040,organization,UnitName543453,,"730495145",
"000a2931-9e77-44c6-b276-91aabbb455c2",58582343,organization,UnitName432433,,"729274062",
"000a2be8-84b4-46cf-965c-e7c45f3543ed",59467956,organization,UnitName2258531,,"718625750",
"000a3288-c1e2-4af1-8f5e-d80f0f6d43a4",58050599,organization,UnitName2718,,"624545427",
"000a3a1b-46db-4c62-8a05-dbb48751e67b",60909615,organization,UnitName2802065,,"732588299",
"000a3c4a-3126-4a5b-9bd7-223e03b210a8",58340810,organization,UnitName1391340,,"709122444",
"000a433a-b2db-43f9-879c-356c3e871b7b",58108767,organization,UnitName869772,,"702791413",
"000a51fb-fa3d-4cdc-aa20-59982b9c4607",62413939,organization,SMIGRENDE KUNSTIG STRUTS GMBH,,"314360621",
"000a5ad1-7f87-4526-87c6-a2a083f8c6c0",57425690,organization,UnitName807321,,"701517512",
"000a5e65-a7a4-49a3-a590-2c46c26f1ace",58954561,organization,UnitName694010,,"732140255",
"000a60d8-d736-4ffd-83f4-5e6d5e833cc0",57969575,organization,UnitName1545843,,"710832552",
"000a6224-a867-48fa-8b4c-2e3093e32558",57087511,organization,UnitName359052,,"728466006",
"000a63c5-1a28-4af5-9524-96bcce1cb1b7",58363845,organization,UnitName1622128,,"711674470",
"000a650f-6194-491f-8936-9c83ef95320c",57559674,organization,UnitName79019,,"625384168",
"000a676c-30fa-439b-b49d-323d81248f6c",57899627,organization,UnitName1250432,,"707579935",
"000a68c7-ba65-4c28-8784-28b07ac77430",62066251,organization,TROSSIG ELEGANT TIGER AS,,"310848964",
"000a6fce-f196-433e-b89c-a25a3e6aea05",60639866,organization,UnitName2688155,,"723293049",
"000a7657-c068-4301-a346-6841d818ec27",57804106,organization,UnitName1756333,,"713115169",
"000a7995-4ebf-4142-9f1c-d2172ac38c29",59699012,organization,UnitName2336170,,"719459994",
"000a7ba3-c2a6-4b43-b90d-51b59125fa0f",57835707,organization,UnitName770599,,"700770834",
"000a81bc-f030-44ed-b9ea-e9649ea1afd8",58416286,organization,UnitName1273338,,"707834390",
"000a893b-3d12-4f4c-8f99-3caa897b8f2a",57740203,organization,UnitName866591,,"702729882",
"000a89ac-7f65-4516-9e90-7b0f6d8890f8",57744596,organization,UnitName1967502,,"715438933",
"000a8b32-749e-4af0-83c4-04a6798d163b",59580608,organization,UnitName2299135,,"719075150",
"000a8d19-464f-483d-bd0c-84b3b490c0d5",59999368,organization,UnitName2435367,,"620508012",
"000a8f21-69aa-4103-bc04-31ab54453e5a",57450316,organization,UnitName2012983,,"715942151",
"000a8f2c-b9d5-41a6-b58a-1fbdea8089fd",62457386,organization,SPED FJONG APE,,"312984075",
"000a9580-7f76-4b6c-9207-d239f7ab2147",57544881,organization,UnitName1549838,,"710876452",
"000aa269-3977-4445-8a3b-603bdae77e5b",57227753,organization,UnitName1262665,,"707714387",
"000aa310-3887-479c-a66a-e3d3727b0cb8",58094521,organization,UnitName1518252,,"710529094",
"000aa3d0-9ed0-4d86-b37d-a250aec822ed",59662877,organization,UnitName2322565,,"719310222",
"000aa66f-0b51-4a1e-8165-f298ee803a81",58251017,organization,UnitName230051,,"727045953",
"000aa72f-406f-4bbc-9621-020d1dd76955",62172359,organization,UNDERFUNDIG FINTFØLENDE TIGER AS,,"311349651",
"000aa9b9-05af-4c4e-865f-0a7e76b21b5a",57540866,organization,UnitName1312006,,"708248487",
"000aae05-d8f2-45b2-8b9e-520e53c71b47",62805651,organization,KOMPLEKS UROLIG KATT TEST,,"315471362",
"000ab67d-cd05-4d7a-ac22-8c41aba755f8",60753399,organization,UnitName2739694,,"723848873",
"000ab8f0-ca3f-4075-b080-caf93459403c",62705902,organization,FLEKSIBEL KANTETE TIGER AS,,"314288696",
"000ac04c-36a1-4b17-94f3-82c25d49b6de",57898495,organization,UnitName1799705,,"613593489",
"000ac184-d6ac-4d1b-8658-c1102ab6c137",60762506,organization,UnitName2743711,,"723893127",
"000acae2-90ab-4819-b9b2-3abd8746d466",58757996,organization,UnitName2084231,,"716726509",
"000acf0e-4336-4e7e-943d-b1f75001084e",58972383,organization,UnitName1703697,,"712573406",
"000ad37d-e44d-45f2-996b-c37feb275181",62023030,organization,KJENT SJENERT TIGER AS,,"310674362",
"000ad6e3-86e9-40e3-87bb-565453e2e22b",61624626,organization,UnitName3116440,,"604029511",
"000ad72d-007f-4bcf-9619-c775f5dfacbc",61519735,organization,UnitName3071414,,"701032861",
"000ad922-75d5-4127-b925-95a74d02add3",58251079,organization,UnitName901989,,"703445144",
"000ae2ec-5536-4688-b1f1-6e0d20e74ff4",60766555,organization,UnitName2745255,,"623910121",
"000ae6e4-83c1-4aea-8360-46424817188e",61595862,organization,UnitName3104907,,"703813194",
"000af4c3-5684-403e-8b0b-e0587a004542",59532951,organization,UnitName2281441,,"718880580",
"000af9c3-d23d-45bd-865d-6272f0708495",61890944,organization,UPRESIS OVERMODIG KATT DETALJ,,"310168343",
"000afd67-e2e2-46dd-b99a-d2a33eba3008",57707805,organization,UnitName89006,,"625494028",
"000b0045-72a1-48da-b486-e2e08975e90a",57437067,organization,UnitName2023491,,"716057755",
"000b00d0-60a3-433b-a90d-6c7a04bdf043",57448236,organization,UnitName453994,,"729511242",
"000b02e0-a863-4a3d-b869-5df8b9ee0e0e",58219254,organization,UnitName1484621,,"710159343",
"000b03b4-ea7e-4ac9-a0ed-75ccf04f3c75",62147428,organization,TRIST LIKEGYLDIG TIGER AS,,"311181726",
"000b0594-b96a-4511-9539-d48f9b717fca",62846433,organization,LANG GLUPSK TIGER AS,,"315919924",
"000b060f-7a82-48b8-a198-e9ac5df3f89f",62685664,organization,UTHOLDEN ØKONOMISK LØVE BOLIGSAMEIE,,"314155696",
"000b09d3-c422-41e9-8aa0-486dd23cfc8a",60399241,organization,UnitName2596177,,"722281055",
"000b18cf-89e3-4849-97cc-c8aa5292d08d",58859345,organization,UnitName1893638,,"714628372",
"000b18d4-4a88-474f-843a-4dde782089bb",57953722,organization,UnitName1121742,,"706156917",
"000b1d58-2ce3-4f35-859c-3dfc1cc6834f",59435003,organization,UnitName2243469,,"718459907",
"000b20c2-d30a-4867-ae90-c92faa76f838",61095795,organization,UnitName2887982,,"732654925",
"000b20df-5cfb-4c42-88f9-a66dd949670a",59141527,organization,UnitName266307,,"727444769",
"000b2109-7235-4733-8f79-0a9706ead94d",61172009,organization,UnitName2921688,,"603999525",
"000b280f-5f96-40ad-8573-849d08399da9",58314780,organization,UnitName2056788,,"716423956",
"000b291f-fe29-4d7c-b024-6bfeedfdf6c6",62212353,organization,SPESIELL FYSISK TIGER AS,,"311644076",
"000b2f9b-89ff-47d9-97b7-c66ddcd3085e",62694652,organization,SAMARBEIDSVILLIG GLAD KATT BARNESTOL,,"314204808",
"000b34f6-b84b-4c09-b142-2e248e2d3743",58872411,organization,UnitName1414844,,"709380923",
"000b354b-f0da-4804-80ac-0a314edca98f",59506188,organization,UnitName2271426,,"618767698",
"000b3599-4112-432b-8805-2725ddc1b893",58897194,organization,UnitName116599,,"725797540",
"000b3628-4cce-4645-9b85-fb45969f5327",60028840,organization,UnitName2445754,,"720622289",
"000b3849-ea70-4e4b-b31a-6d582474d5ae",58497504,organization,UnitName1014730,,"704976917",
"000b389c-ebc8-434f-a271-a8d2f13bbc37",57819262,organization,UnitName1973931,,"715511061",
"000b3c5d-cdf3-462a-a130-e31efe4e16f2",59836822,organization,UnitName2394866,,"720062534",
"000b3cfe-dac1-462c-8d27-9d838605c909",57757687,organization,UnitName1253440,,"707612991",
"000b4b9e-b025-47fd-93b7-826fca55f23c",59308898,organization,UnitName2191107,,"717903609",
"000b4be8-332b-4bc5-97e6-b57be9206434",57803775,organization,UnitName363770,,"728517905",
"000b5771-7911-421c-bd4d-635de9c51dfd",57610614,organization,UnitName1542442,,"710795142",
"000b5b18-90f8-4666-a71a-0d9361beae14",58424822,organization,UnitName837687,,"702145813",
"000b5db6-70dc-45d8-a8f3-538cb84a0b3a",57339341,organization,UnitName876635,,"702936454",
"000b6cc8-51bf-4166-8e4f-b57d4c625092",60742204,organization,UnitName2734731,,"723794196",
"000b6e9e-5ad1-4586-9c3d-a55e8c609933",61191100,organization,UnitName2930073,,"702235421",
"000b7466-b12d-4d8f-894a-dc645122cf5d",62175967,organization,SPETTETE DRIFTIG KATT GARANTI,,"313058794",
"000b7579-7e76-44a7-837e-49cad04e0339",62576358,organization,LYSEGUL GJENSIDIG KATT FOT,,"313581306",
"000b796b-d379-4885-b604-254a0d0691cf",58578205,organization,UnitName450415,,"729471860",
"000b7b06-fbe3-41bc-bef1-16b4ba590674",61640047,organization,UnitName3123885,,"700210979",
"000b7d50-5b55-4b59-a63c-d683a60435bc",58812697,organization,UnitName293687,,"727747001",
"000b7db1-0226-4431-9612-3318436699a6",62276036,organization,NYTTIG FERSK TIGER AS,,"312044803",
"000b810d-e5df-4bde-af44-169de37857ce",60240015,organization,UnitName2524151,,"621486004",
"000b835f-aba7-4ad6-96b2-b28a48b7b8cb",58215920,organization,UnitName832191,,"702025346",
"000b8d58-ea93-46a9-97b1-76ee497a0448",59176255,organization,UnitName1349225,,"708657719",
"000b9458-3910-489b-8a12-c416194fc0a6",57464746,organization,UnitName1134233,,"706301739",
"000b9cd1-d854-47bb-ad2c-ae09ca6dffb2",58394002,organization,UnitName798921,,"701342321",
"000ba628-df82-4dbf-a178-0df3c598e88e",60553948,organization,UnitName2651658,,"722890744",
"000ba98b-c2c0-4b69-858f-6e947e631246",57536546,organization,UnitName161572,,"726292213",
"000bac6f-2caf-4fbc-b39e-602f7aa2bfda",57826729,organization,UnitName159394,,"726268274",
"000bafac-321c-450d-b702-66aeee54322d",57641743,organization,UnitName5657,,"624577744",
"000bb142-7019-4001-ab5b-6e58a98bd048",58227013,organization,UnitName31603,,"624863135",
"000bb2fb-3874-4373-86c8-e283f1f82152",58903085,organization,UnitName178700,,"726481229",
"000bb520-c409-4143-81fb-1cee21d39648",57435254,organization,UnitName1230420,,"707359927",
"000bbe95-5fc0-42ef-952c-edf4c2452aa8",57991167,organization,UnitName1786063,,"713443387",
"000bc490-7f90-41e9-bebb-be028b5732ac",59947193,organization,UnitName2415233,,"720286505",
"000bc68d-f5e7-4def-b60d-d0a9b4ec2d77",61704823,organization,SAMEIET MOTVILLIG PASSIV LØVE,,"210049452",
"000bc6a8-ddef-47a5-80c2-667c76819a3a",57865101,organization,UnitName1464821,,"709939092",
"000bca9a-6141-4a06-9ed5-bf0dbddbd7d5",59366943,organization,UnitName2212800,,"718135621",
"000bcbae-3c54-41e7-ac03-1b4bab73e69d",58610767,organization,UnitName2033457,,"716167321",
"000bcc5c-5532-4d16-b571-6cab794dd002",57233003,organization,UnitName1726889,,"712791462",
"000bce91-85d0-4b2e-b3f9-4dde368d2612",58533587,organization,UnitName1035577,,"705206244",
"000bcee0-5c2d-4064-ba4d-3b3843a0319d",61824524,organization,ROLIG KOGNITIV APE,,"214727692",
"000bcf9b-6596-4a2a-9ac0-6118cf262cfb",58405220,organization,UnitName902453,,"703462901",
"000bd014-6a8a-48d4-8da9-a15cba988790",57616564,organization,UnitName2028721,,"716115224",
"000bddf7-b8b3-4ae7-8eb3-b00f72dbb5cb",59043166,organization,UnitName2085757,,"716743314",
"000bdfca-2b15-4a1b-8ba7-b23f73783749",62687331,organization,KLAR SNAKKESALIG KATT NØTT,,"314165071",
"000be2ec-9678-4cc1-990d-976a21f30f33",57525989,organization,UnitName1160,,"624528271",
"000be399-9435-46b5-b080-f9c05bbb6828",62192477,organization,VASSEN EVENTYRLIG APE,,"311500376",
"000be611-1740-42e8-a9d1-7e32855a33d3",58062903,organization,UnitName1214517,,"707185007",
"000be693-f89e-478d-a720-6f7f35b41ffa",60510740,organization,UnitName2635715,,"622715503",
"000be756-9aa5-426b-9213-e1c814ded9bd",58641418,organization,UnitName1970715,,"715474271",
"000be8aa-66cc-470b-a861-90a418767edf",61983588,organization,KONTANT AKVATISK APE,,"310519502",
"000bef04-9a95-4481-967c-91ff731e1c6c",61891945,organization,ULLEN KOGNITIV TIGER AS,,"310172243",
"000bf3a9-8bf4-42d5-bb14-4c24482db910",57247747,organization,UnitName942268,,"704173458",
"000bfe5a-29b3-4a8a-8064-668f7905efd9",62410395,organization,VIKTIG GØYAL KATT VETERINÆR,,"312753618",
"000c0a40-b836-4c95-984b-be69f2b0dde1",58247408,organization,UnitName1980335,,"715583178",
"000c0cc1-e3cb-4072-be23-417d5ff118df",61552430,organization,UnitName3085202,,"734184217",
"000c0e0b-6173-40d2-aa39-2047e1f00640",57115644,organization,UnitName1290050,,"708007056",
"000c0e95-f14e-4f29-9703-9f8b07e2bc30",58068561,organization,UnitName1789730,,"713483737",
"000c0f04-dc7c-496a-8b9b-a9976210c7b1",58817349,organization,UnitName1443846,,"709708260",
"000c1171-7398-4759-ab7e-50ec9c1b150f",59136662,organization,UnitName1711960,,"712627360",
"000c160c-0ca9-406e-b983-ff0a3c62c99a",58150435,organization,UnitName1951401,,"715261855",
"000c1914-4feb-4ec2-af2f-19c1111ae0fd",62745507,organization,UMUSIKALSK JOVIAL KATT FAR,,"314809769",
"000c235f-7030-4fb3-8ba1-15e480e09565",58941492,organization,UnitName1454180,,"709822004",
"000c24a3-06b4-49f8-89c0-d6bdb7f6605e",58871157,organization,UnitName2041747,,"716258440",
"000c2d13-eaea-4f0a-bbaf-34c73e69bae5",58157331,organization,UnitName1202618,,"707054131",
"000c3331-28de-47b7-bca7-45e83687a3a4",57635547,organization,UnitName38269,,"624936469",
"000c37e5-6567-4ab5-8908-43a9917e51ea",59411302,organization,UnitName2232344,,"718344336",
"000c3fcb-3cf1-412e-b63d-f3b9bcb2b97f",57625825,organization,UnitName810570,,"701581288",
"000c3fd5-0684-41e2-beba-2ea7b3cd5e61",57583403,organization,UnitName245582,,"727216782",
"000c4106-de59-4b32-9de7-c0767c9c2a45",61149458,organization,UnitName2912628,,"634064397",
"000c46e6-5519-4a13-a4bc-dc87593818b4",58033229,organization,UnitName782003,,"701009673",
"000c4972-da6e-4160-a0c2-6ce16a45b50a",58675129,organization,UnitName643450,,"731585881",
"000c4973-1ad5-4e2e-a08f-bbcb1ca967cd",59146669,organization,UnitName2097452,,"716871835",
"000c5200-6477-435e-959a-160759aa582a",60744162,organization,UnitName2736635,,"623815234",
"000c5eeb-ce3f-4e86-a3ad-bbb7af5cb4a6",59264327,organization,UnitName2175097,,"717727509",
"000c607d-8816-424c-bb0e-d2156038260c",62801896,organization,TYPISK SJOKKERT KATT GYNGESTOL,,"315430046",
"000c67a0-6485-4174-b691-3d38d5a0b80b",58002488,organization,UnitName946454,,"704219490",
"000c6b98-1f33-4b56-8758-37955f29baf5",60687218,organization,UnitName2710466,,"723538165",
"000c6c81-220f-4ace-b249-f418d7d121e9",58473464,organization,UnitName1284473,,"707945745",
"000c750b-2837-4cf5-bbf9-925f53edb337",57559134,organization,UnitName1489395,,"710211841",
"000c79a6-8898-4d65-acb4-326ba8c54e9b",61103557,organization,UnitName2891798,,"701742591",
"000c7ad7-47b3-4c3e-99cd-9a150e98ba81",62143974,organization,KRY BETYDELIG TIGER AS,,"311167413",
"000c7c11-b4f3-4935-abef-50efa5729d00",58336972,organization,UnitName1882276,,"714503367",
"000c8342-2365-48f9-a8f7-7198c9775d2b",57900652,organization,UnitName1783140,,"713411183",
"000c880a-a792-4de2-8fc2-eb7e4b52ac6e",57364559,organization,UnitName560274,,"730679270",
"000c886f-b5a2-481e-baf6-d23e1cbdd47e",58362443,organization,UnitName1557797,,"710963940",
"000c9214-493b-4d7e-afcb-ebbc74ef758a",59131423,organization,UnitName788046,,"701129342",
"000c9a65-0447-4c7d-bca1-1734e39e7f34",61045693,organization,UnitName2864243,,"701064933",
"000ca204-1283-46d9-aa46-10f14c9d2d30",57071810,organization,UnitName115772,,"725788452",
"000ca56f-56fe-479a-8849-15af059b2d26",57101060,organization,UnitName1746912,,"713011517",
"000caa8d-6bff-422f-bb02-4f73333ac3bb",57749206,organization,UnitName1631158,,"711773630",
"000cafcf-2fd9-460e-8f36-0556aefe9e77",58520515,organization,UnitName453360,,"729504262",
"000cb0c1-b9c7-48b2-90ca-2b4f838c9599",57834104,organization,UnitName62234,,"625199514",
"000cb2bf-2abb-4b3a-ab4c-46fb94864fea",58045041,organization,UnitName133795,,"725986696",
"000cb75c-b33f-48ef-abbb-4e711d825485",60106846,organization,UnitName2471030,,"720900335",
"000cc96f-7dda-406d-aa94-bda2a361a386",58955370,organization,UnitName1304159,,"708162221",
"000ccc85-f721-4653-8a4c-8bdb1bfc98d8",59050349,organization,UnitName1225513,,"707305940",
"000cd0c0-54bd-42ca-9fe1-8d2163bd7f53",57696990,organization,UnitName359608,,"728472138",
"000cd59f-e1ab-47ca-a333-89ba162d6e4b",60570902,organization,UnitName2657962,,"722960092",
"000cd608-9d57-4a28-9a88-25b627d4135e",59126442,organization,UnitName1209834,,"707133538",
"000cd6b7-ef49-421e-b6e8-7cade7244f53",62753022,organization,STØYFRI BERØMT HEST BORETTSLAG,,"314892429",
"000cd705-ba18-4a2d-9167-da5a85f13daf",62211673,organization,GØYAL ÅPEN TIGER AS,,"312880695",
"000cde71-5706-4b28-8a1f-49ea9e015351",58872240,organization,UnitName994899,,"704756984",
"000ce0c1-970a-46a0-b17e-4021dff22e69",58256030,organization,UnitName1592215,,"711345574",
"000ce1ef-702d-4dd2-828b-fd687fb92183",58244344,organization,UnitName1414377,,"709375784",
"000ce232-f9c7-4fb8-8cfc-c358da0fb09b",57778853,organization,UnitName1707946,,"712583304",
"000ce2c0-9481-4580-b944-7ae2652f7bde",59794132,organization,UnitName2376513,,"719860095",
"000ce3bc-e347-46f7-80dd-e77c29f1259e",58772117,organization,UnitName1059542,,"705469717",
"000ced8a-3c63-466b-bd13-a1bb8eff0096",61633308,organization,UnitName3120053,,"733203358",
"000cf06b-afc6-49fb-913e-075992e7e69b",60728043,organization,UnitName2728460,,"723725216",
"000cff1c-6c64-409e-bad7-a15249f618d8",57498545,organization,UnitName632746,,"731468141",
"000d0482-ff23-43d3-a354-2c60bc662d22",57881468,organization,UnitName1514038,,"710482713",
"000d0a48-aa00-47ae-a570-b8b89f676a08",58408934,organization,UnitName846538,,"702325978",
"000d108b-aae6-4251-b239-ce29a00940dd",58236396,organization,UnitName1614545,,"711591125",
"000d14b3-395c-4052-a7cb-6c63dcb304cd",59058395,organization,UnitName1887412,,"714559885",
"000d1926-0713-4c83-918c-5b6f99a231b6",59324599,organization,UnitName2194690,,"717942817",
"000d1a3d-daa6-45b6-8532-ee5e2f7e98bf",60692566,organization,UnitName2712171,,"723556945",
"000d23c2-27dc-42bd-bd12-8a4bad35ccd1",58548567,organization,UnitName1984741,,"715631709",
"000d252a-547a-44d7-9af1-81f70815546c",62754359,organization,SAMEIET PÅTROPPENDE ALDRENDE LØVE,,"314907140",
"000d2585-53ed-4213-8345-b1fd417add97",61483797,organization,UnitName3055303,,"733411600",
"000d30b1-ac90-4f50-9e46-31661289ae5f",61853901,organization,TILFELDIG SKY KATT STAFETT,,"310032441",
"000d3103-c55f-411b-ac48-0e59c183e3dc",57184576,organization,UnitName1675817,,"712266767",
"000d3489-2f98-495a-bf04-ac71bacd46a8",57466959,organization,UnitName1737824,,"712911603",
"000d3539-89e1-43a4-9a43-35460a4c6a25",57681777,organization,UnitName1148139,,"706454713",
"000d3616-1615-43da-9de7-d675ad259fe3",57726147,organization,UnitName818373,,"701734327",
"000d3a6b-bcca-4806-be09-c38f289509ab",58068397,organization,UnitName122065,,"725857675",
