orgNo,partyId,ssn,userId,userPartyId,orgUuid,orgType
313284239,61771768,09908896944,4553064,62517841,9909208a-1677-40ae-957d-a6c05821a62a,regnskapsforer
313284395,61759434,19896994002,4562598,62517866,35c35da4-8df6-489c-9ea4-b457f91fa33a,regnskapsforer
313284395,61759434,19896994002,4562598,62517866,35c35da4-8df6-489c-9ea4-b457f91fa33a,forretningsforer
313299678,61710012,21895797925,4503861,62307115,45688200-3700-4359-a98c-c9709966d592,revisor
313304582,61706663,18876796143,4555228,62521905,74b23a9f-90b2-408c-9327-2f410fa53d0e,regnskapsforer
313304604,61975434,07905098793,4521778,61762383,a149d8c0-6b08-4a71-9fca-eecfb34219fc,regnskapsforer
313305902,61705887,07846595419,4547151,62522164,8a1b64b9-2fea-43c4-bd5c-4492a608f660,regnskapsforer
313305902,61705887,07846595419,4547151,62522164,8a1b64b9-2fea-43c4-bd5c-4492a608f660,forretningsforer
313310744,61705100,10856598735,4527040,61705110,7ef47751-da14-4fda-93aa-89e76be4ae47,regnskapsforer
313310744,61705100,10856598735,4527040,61705110,7ef47751-da14-4fda-93aa-89e76be4ae47,forretningsforer
313313522,61706170,02886197198,4503071,61714184,40169673-426f-4665-a330-6d0fd0d9e32a,regnskapsforer
313316394,61707297,19817898516,4551095,61789508,40bfaea6-48c0-43df-bb94-6db365083479,regnskapsforer
313319059,61803152,06847998448,4556168,62221979,239ed399-044c-4682-a7e2-623b6942f388,regnskapsforer
313326020,61719289,04838397528,4538098,62526162,2587b61e-e8bd-438f-b4a7-e2143f6d540a,regnskapsforer
313330281,61717708,28916299275,4537574,61850714,7a6818f6-702f-4a50-9782-672026517f67,revisor
313330281,61717708,28916299275,4537574,61850714,7a6818f6-702f-4a50-9782-672026517f67,regnskapsforer
313330281,61717708,27899299464,4551523,61782036,7a6818f6-702f-4a50-9782-672026517f67,revisor
313330281,61717708,27899299464,4551523,61782036,7a6818f6-702f-4a50-9782-672026517f67,regnskapsforer
313337529,61766525,14856199763,4541305,61944933,4191a647-ba18-4931-9393-099b5b58ea72,regnskapsforer
313340929,61706304,02815097370,4545525,61846029,0e633713-a529-41a9-a15f-dc3b4097ef28,regnskapsforer
313343324,61730719,08917299766,4524040,62040700,3c1b5c93-41dd-44b7-ad12-64c72d5d2549,revisor
313349128,61711063,16864799438,4561791,62530793,da5545fe-3dd4-4fe8-907a-06733c00ec27,regnskapsforer
313352080,61731500,11878998008,4529351,62005505,256428f6-c936-4850-8318-fddba20daddd,regnskapsforer
313352080,61731500,11878998008,4529351,62005505,256428f6-c936-4850-8318-fddba20daddd,forretningsforer
313363376,61714216,22856996909,4501736,62533568,58228f48-fe15-4018-87fb-705986c2a6b4,regnskapsforer
313365875,61712669,06917198207,4560608,62367807,e987ce4d-0dc6-4916-8ada-a1f948264274,revisor
313365875,61712669,06917198207,4560608,62367807,e987ce4d-0dc6-4916-8ada-a1f948264274,regnskapsforer
313372448,61721164,07856699875,4552986,62002839,7c442c63-eb11-44b6-b078-804fbe736055,regnskapsforer
313372448,61721164,07856699875,4552986,62002839,7c442c63-eb11-44b6-b078-804fbe736055,forretningsforer
313376508,61921757,13846197219,4567923,62536180,080af848-431e-4254-8db1-66d89806434f,regnskapsforer
313381242,61989325,16854795779,4545553,62537116,5014acee-2ab2-40d8-a42e-1da28d0d1050,revisor
313383849,61707725,26927997907,4562223,62537655,9151da8f-3681-4fd8-a5de-92e52c6e0e83,regnskapsforer
313389162,61772152,13886996351,4555181,61945568,53e9ad83-e8aa-4a61-9d90-f63728a2ce1e,regnskapsforer
313389162,61772152,13886996351,4555181,61945568,53e9ad83-e8aa-4a61-9d90-f63728a2ce1e,forretningsforer
313399567,62540808,07879998918,4521397,62540817,28c280a0-6313-42a1-82c7-0181f2a300dd,forretningsforer
313404757,62207169,26904899347,4560255,62530521,6b9c5c77-3d07-4c0d-8da2-e2090f944b89,forretningsforer
313405095,61703220,13873249727,4560521,62066695,0bca7902-aed5-40aa-b5dc-8e526b0adf2d,revisor
313405095,61703220,13873249727,4560521,62066695,0bca7902-aed5-40aa-b5dc-8e526b0adf2d,regnskapsforer
313411079,61712030,12852049748,4503807,62543055,073986f1-7ff4-4924-9f69-75250a73a0b6,revisor
313411079,61712030,12852049748,4503807,62543055,073986f1-7ff4-4924-9f69-75250a73a0b6,regnskapsforer
313434656,62096026,28817697218,4539349,62547624,913a37d8-2a20-43f7-82c0-cd396f9d16fa,regnskapsforer
313436594,61736805,06897298986,4554434,61817412,e973278d-5b4a-4343-8d12-e31346f91232,regnskapsforer
313436594,61736805,06897298986,4554434,61817412,e973278d-5b4a-4343-8d12-e31346f91232,forretningsforer
313439445,61726676,08835696759,4543342,62531925,e578458e-0fcf-4749-899d-e3d809db8ffa,regnskapsforer
313441989,61706455,13859499257,4545853,62299726,e15814ac-f844-4f47-98d2-730977bce2de,regnskapsforer
313441989,61706455,13859499257,4545853,62299726,e15814ac-f844-4f47-98d2-730977bce2de,forretningsforer
313445364,61767473,09865996125,4552213,62549814,ab778e40-6711-4655-81d3-2dab2f68922c,regnskapsforer
313446956,61751354,06908898271,4506094,62550158,923b5995-114e-4fb3-ae9e-9e3faaa7ca18,regnskapsforer
313454347,61720148,04926897514,4568667,62551566,794dcdf4-d495-4b5b-af5e-1026b7fc58dc,regnskapsforer
313454401,61727121,18874199571,4537403,61800627,8f722ebc-74eb-4c65-b73f-aca717b52bc1,regnskapsforer
313455793,62528650,28905598173,4538700,61963100,4fd2757a-49d8-454e-b9e0-ab7077c52ff0,forretningsforer
313458253,61703299,01827298103,4501830,61738519,b38c8799-c4f8-482e-b9bf-fc53205cbb86,regnskapsforer
313458253,61703299,01827298103,4501830,61738519,b38c8799-c4f8-482e-b9bf-fc53205cbb86,forretningsforer
313465659,61703513,02887899749,4539720,61848260,a2b1ac16-15b7-4281-85c3-cc95d6aaa390,regnskapsforer
313466221,61773075,24826598863,4560552,62553955,a67bbbb4-241f-4c69-9398-bb1692e0513f,regnskapsforer
313466329,61711544,16869399233,4553648,61711550,d9d9c549-558d-47c7-b6ce-0d96443016a1,regnskapsforer
313466329,61711544,16869399233,4553648,61711550,d9d9c549-558d-47c7-b6ce-0d96443016a1,forretningsforer
313468240,61707106,04838397528,4538098,62526162,23ba5dab-4206-4428-abb7-a8d68b91bd84,regnskapsforer
313473198,61703497,03827199973,4512664,61727387,3d348036-c18d-4b86-8744-90a3a1cc0f5a,revisor
313473198,61703497,03827199973,4512664,61727387,3d348036-c18d-4b86-8744-90a3a1cc0f5a,regnskapsforer
313475573,61711453,01857998967,4509222,61932083,a1c02175-2e7a-453f-b4cc-1f3f6b2b823f,regnskapsforer
313483738,61719588,02896898917,4540673,61719598,439b47bc-ea06-4faa-9dc9-759fbcaf0c1f,regnskapsforer
313484262,61716482,08917499536,4524047,61817748,c37ab416-bc5e-473d-88fe-6c38b70b57d2,regnskapsforer
313484262,61716482,08917499536,4524047,61817748,c37ab416-bc5e-473d-88fe-6c38b70b57d2,forretningsforer
313511537,61768606,04916899101,4555249,61920258,77df4658-6b3e-4cfb-8e0d-d9f3dd18d867,regnskapsforer
313514803,61707181,12897096100,4555693,61970675,914b96a4-f687-4ac7-abaf-7c87c2aa4a20,regnskapsforer
313514803,61707181,12897096100,4555693,61970675,914b96a4-f687-4ac7-abaf-7c87c2aa4a20,forretningsforer
313520048,61928292,12886399020,4557737,62564403,6b8398a6-abeb-4424-9ab0-eefd98df4ab5,regnskapsforer
313521478,62230091,09836899714,4542184,62123723,c40c8a3d-aa4a-447e-a0b8-b58c81e37b03,regnskapsforer
313522113,61888710,06916195999,4562403,61888719,acea3256-4581-4ac8-b2a2-530a1028697b,regnskapsforer
313534154,61712936,02836698501,4506049,61857713,fa4e2dca-fad1-4ca3-be76-1cfb9e7325a3,regnskapsforer
313534154,61712936,02836698501,4506049,61857713,fa4e2dca-fad1-4ca3-be76-1cfb9e7325a3,forretningsforer
313547523,61770349,19875596708,4543113,62569872,a1701ca6-b82b-4fb8-b0cc-eb66660b2030,regnskapsforer
313562476,61713061,05885997114,4565787,61732142,96eaa0e7-0e98-4fda-857c-025cce9d69f1,regnskapsforer
313562646,61710545,17847296763,4539189,61764642,279412b2-34bc-4cbe-95d5-b9e9d7818323,regnskapsforer
313562743,61723590,03825698360,4569914,62308678,f832b10d-71bf-4302-9b57-1fc65eac70ef,regnskapsforer
313562743,61723590,03825698360,4569914,62308678,f832b10d-71bf-4302-9b57-1fc65eac70ef,forretningsforer
313564436,62466049,13847197247,4532765,62466057,d8e6581e-368c-4113-bb43-00afd4addca5,regnskapsforer
313567311,61739208,22877097904,4570591,62307840,1ec46324-3013-4ca6-994f-c7024357378f,forretningsforer
313567362,61888123,12926095992,4532071,61888127,d196d7c6-bfc2-4a8f-b25a-9cc1619d5e37,forretningsforer
313569187,61734614,29906999402,4569682,62044260,e1921c2d-66f8-428d-802d-87ce237ace63,revisor
313572226,61718966,22826897892,4558531,62574570,f66fdde7-e748-4c18-b88d-230a77f93192,regnskapsforer
313575012,61859013,13906398294,4503267,61859026,b75c030e-123a-4d2c-9f64-cee527e9de33,regnskapsforer
313577457,61709195,12857399836,4567559,62575594,b52fb88e-5a44-4692-9df5-27d4be2ea7c1,regnskapsforer
313577732,61719384,14897699827,4562954,62575650,125f67c8-fc7c-4dd0-82fb-3ecb45b9d6f5,regnskapsforer
313578585,61718613,31857195461,4501919,62575810,83c18a7d-c4c5-4660-8063-c713bdfeaad9,regnskapsforer
313578585,61718613,31857195461,4501919,62575810,83c18a7d-c4c5-4660-8063-c713bdfeaad9,forretningsforer
313587932,61810783,06876899939,4519403,61708902,a43e5cf7-4a65-47c3-8f0c-5f9c429f38f0,revisor
313588270,61703113,23812849735,4542910,61771154,5692a74a-9591-49af-9a2a-56bae0bc7e0f,revisor
313588270,61703113,23812849735,4542910,61771154,5692a74a-9591-49af-9a2a-56bae0bc7e0f,regnskapsforer
313605396,61705606,26855398337,4556607,62300832,0cc1b89c-2b63-4955-a4ad-d30067c46413,regnskapsforer
313616401,61903409,12835799016,4546102,62583264,3381c6af-4536-4148-8734-ad55f0c4e53b,regnskapsforer
313628027,61713780,08909599270,4541126,62585485,9e1262c7-0717-44c8-a536-08df344e3a98,regnskapsforer
313636801,61769825,20816698171,4543454,62115775,f1be3ddf-db7e-4c38-b74b-e1c97a7f5c68,regnskapsforer
313637670,61736534,10916694712,4560764,61761452,fc76eca3-7205-4ddc-9621-c98a3e98c7a0,regnskapsforer
313637670,61736534,01896499374,4509842,61957909,fc76eca3-7205-4ddc-9621-c98a3e98c7a0,regnskapsforer
313645215,61709728,21817399727,4564673,62050634,2dee12b4-2236-4311-8cce-0e9c39fe979a,regnskapsforer
313645983,61715153,09836999573,4524731,62014278,b9d8c0f1-75d5-43fd-95c2-b8fdcbae89e0,regnskapsforer
313655318,61850461,05877197567,4554294,61713273,dec1ab3f-715a-49ac-bd42-58ae16602d68,forretningsforer
313656284,61965364,10884699725,4554204,62591023,67d21cfd-89fb-4b98-bf81-a65a8b9fb8b2,regnskapsforer
313656284,61965364,10884699725,4554204,62591023,67d21cfd-89fb-4b98-bf81-a65a8b9fb8b2,forretningsforer
313659917,61730621,09906197402,4561520,62591719,d8129164-c465-4fe7-b5f4-b381a823583f,revisor
313659917,61730621,09906197402,4561520,62591719,d8129164-c465-4fe7-b5f4-b381a823583f,regnskapsforer
313661903,62064405,12834898215,4545678,62592090,c8b13555-8adb-4c83-8099-638a2d2e0435,regnskapsforer
313670198,62542625,03865896785,4552144,62234194,5e259922-d29b-4f3f-90fe-4d778c22da65,forretningsforer
313681092,61704812,02926296151,4549184,61767432,5ca92a23-d036-4790-91c5-d7bc4853d234,regnskapsforer
313683222,61738156,08825699725,4537792,61886463,0825697e-7eb1-4df2-be09-2a75bb3bb03f,regnskapsforer
313685713,61931659,26896897798,4562892,61931666,b695315f-7172-42ba-8eaf-a78012739517,forretningsforer
313690903,61709830,11868397723,4545594,61721957,88506e5d-5613-451f-8530-7b02ae16c3a8,regnskapsforer
313696820,61882244,09836599842,4557124,61882249,47afe962-9e4b-4ac0-94f3-a3df3b6e0b82,regnskapsforer
313705552,61830819,15826396102,4504133,61946203,7f604f18-c390-4a01-9d0b-e067211ead7d,regnskapsforer
313718379,61750255,03816899205,4548292,61750262,69429086-f5e8-47f0-b2e1-5a5935484405,forretningsforer
313723798,61721450,25887499481,4571069,62103762,a9655071-a46d-403b-80e7-aa1e840189ce,regnskapsforer
313737365,61714818,13868399540,4505071,62606555,35522622-810e-47bd-bb46-91359a95c60d,revisor
313737489,61731155,22829098109,4561052,61810395,45cfdb56-696c-43ff-ad75-922a1a9baddd,regnskapsforer
313750272,61704647,31836499428,4564162,62609070,12e8995d-250c-4c7e-8c9d-4c3e8560f05b,revisor
313750272,61704647,31836499428,4564162,62609070,12e8995d-250c-4c7e-8c9d-4c3e8560f05b,regnskapsforer
313751996,61739124,16838399669,4538724,62309757,1eb8c388-cdb3-46fe-9a29-70339d13ceef,regnskapsforer
313759539,61759792,03906598689,4569110,62534560,ac14f5dc-d9bd-4df8-9a0f-d837fe4bb858,regnskapsforer
313760243,61865128,08817696563,4503177,62024661,b4fc42bb-82f1-407b-94d0-84fb8cc21fb4,regnskapsforer
313760243,61865128,08817696563,4503177,62024661,b4fc42bb-82f1-407b-94d0-84fb8cc21fb4,forretningsforer
313766063,61707042,03876797223,4569223,61870974,f7963641-1fae-44fb-9f42-f22c2452850e,regnskapsforer
313769585,61750526,30835996308,4545599,61900176,d13a7a74-946b-431f-968c-3c277f7f9c06,regnskapsforer
313772993,61780009,01916498094,4570589,62013200,0c9d3c02-a124-4930-9519-03a2fe708659,regnskapsforer
313778371,61710620,13832549791,4553017,61870792,318ef7bb-d962-4fb5-916b-6d3500e7f476,regnskapsforer
313781054,61991212,14896497856,4567504,62614989,6edb4a2c-709c-4c52-836b-bd42c40e0564,forretningsforer
313789985,61709196,08816499136,4505475,61996643,77cb0d51-340c-4f3e-9414-ca2c8a461a9f,revisor
313789985,61709196,08816499136,4505475,61996643,77cb0d51-340c-4f3e-9414-ca2c8a461a9f,regnskapsforer
313792609,61882235,05926398867,4556445,62617180,d476e493-ae0d-46c9-8265-ae7ff23a97db,regnskapsforer
313792749,61707868,05885999710,4558502,61707493,0e5063dc-d8d1-4c5c-991a-b0f7c0539f76,regnskapsforer
313797058,61754810,05836198443,4505594,62045412,0abf685e-72a6-4a94-8b5f-87de320dd1ec,revisor
313803406,62313125,14834796695,4541974,62577011,6efb1c5a-c97e-4cbf-8688-37de897a37d0,revisor
313804240,61711837,30897198610,4567800,62619489,d76c6aa7-c52c-4686-a379-82475cb67541,regnskapsforer
313816605,61707182,22885798768,4555787,62456196,8d9721f7-6425-4aeb-9400-f177014ec2cd,revisor
313816605,61707182,22885798768,4555787,62456196,8d9721f7-6425-4aeb-9400-f177014ec2cd,regnskapsforer
313819353,62274047,02849496886,4557831,62368991,6428b841-3a1c-4daa-b439-21c0c0ade87d,forretningsforer
313823105,61768552,27898597488,4563881,62011938,8f161376-2221-472c-bd4e-cdcebc9117e1,regnskapsforer
313836800,61714649,03874898324,4563069,61719195,bdda4b08-7088-49ca-99d4-06260c49cb2e,regnskapsforer
313837440,61974785,12856999732,4553628,62485008,24e2ef36-d518-46d0-9d34-39e204621534,regnskapsforer
313837785,61795634,19816596796,4542794,61809682,86e2b762-72db-42ab-b3c5-e3f8f2b2a1c2,regnskapsforer
313842525,61731459,20846498290,4546602,62626624,d7247258-19d3-4697-9ddd-a65aea8a7237,revisor
313842525,61731459,20846498290,4546602,62626624,d7247258-19d3-4697-9ddd-a65aea8a7237,regnskapsforer
313843580,62370897,22875099101,4562546,61860420,8017ece6-d622-4343-a5d2-b5e36aa12646,regnskapsforer
313846652,61703700,08922749362,4555936,62627424,3ee0cb7a-2f4b-4c25-a39f-fb45a18fb204,regnskapsforer
313846652,61703700,08922749362,4555936,62627424,3ee0cb7a-2f4b-4c25-a39f-fb45a18fb204,forretningsforer
313852105,61703284,06926798799,4520193,61944362,11ef46e5-d3e3-4849-ac48-f30a3dbc53c2,regnskapsforer
313852105,61703284,06926798799,4520193,61944362,11ef46e5-d3e3-4849-ac48-f30a3dbc53c2,forretningsforer
313860647,61739005,03906298979,4557323,62352489,84f02eab-418e-4297-a3b8-da098ea11fe2,regnskapsforer
313868826,61710340,08855896347,4545325,61790753,e0177e51-2a3d-419d-a040-0a0847c3f82a,revisor
313869296,62103360,09825797502,4549399,61736956,b42d8a62-5401-4b74-8cb8-72b7d522daab,forretningsforer
313871142,61743662,07888298600,4537572,62632135,d8589143-9206-4a39-a769-2d9c6d4878fe,regnskapsforer
313871541,61705369,26877698245,4559734,62462733,d8e88a5d-b4e0-4da0-aada-7e8add79c50b,regnskapsforer
313874893,61722426,05816296716,4537637,61723214,8e7774b3-c4fb-4689-97c0-4ff624c4ee10,regnskapsforer
313885275,61705618,25866997880,4560019,61784166,d9c900b8-37a7-412e-85ec-7f83eff5defc,regnskapsforer
313886166,61717040,10908397873,4550783,61715363,123c98e2-ae70-4e84-887f-e9c4b88ffe96,regnskapsforer
313886166,61717040,10908397873,4550783,61715363,123c98e2-ae70-4e84-887f-e9c4b88ffe96,forretningsforer
313893618,61719146,05925599230,4538682,61855437,66807af4-4f18-459b-9eeb-ef191bacb95c,revisor
313896072,61721151,19896998377,4559017,61718208,71c7650f-0d42-4f2a-a78d-f789238d0137,regnskapsforer
313897265,61727943,25895496963,4568764,62339212,ffc0e2c5-d080-48f8-a4d2-af801966da97,regnskapsforer
313900193,61705572,11928196552,4536518,62543717,3c4407db-996f-407f-b58b-45a592e02788,regnskapsforer
313901491,61712430,31907699628,4565412,61858748,dff32a78-88e2-4ac8-8b35-f3ce6c44ecc3,regnskapsforer
313901491,61712430,31907699628,4565412,61858748,dff32a78-88e2-4ac8-8b35-f3ce6c44ecc3,forretningsforer
313902110,62021187,15857097103,4503872,62021196,7b033317-c567-4f40-beae-f8d22900ae97,regnskapsforer
313904180,61774577,08867795589,4550607,61705351,c25a2c7d-fc2b-4c3b-a47c-e860232dffea,regnskapsforer
313910938,61711123,19878196395,4546420,62448942,23c8c19d-43f0-46de-acf0-9b3a12057a4c,regnskapsforer
313912663,61962908,02926398264,4537669,61914864,f95a806a-0bb0-49f4-988d-7f73a2c4a82e,regnskapsforer
313924661,61753042,16832649396,4539018,62642364,b432ca18-7305-435b-aa0b-468ae7e0e24b,regnskapsforer
313940128,61727839,09816098308,4540337,61949675,81ead699-b003-4fe4-a796-ece00740a654,regnskapsforer
313948552,61722318,24917099568,4544826,61859381,9cbf2375-f6c3-4a9b-afd2-71e11a18b6d3,regnskapsforer
313949834,61705222,10857099481,4502770,62647073,9f38901f-faf2-46b4-abab-f8474318f0c2,regnskapsforer
313955702,61841695,27877095474,4504611,62063928,44a8d43c-f39b-4374-8f5c-79f3b28124fc,regnskapsforer
313959325,61733448,08827298914,4543906,61762097,501ac9b7-40f2-44e6-acdc-51b67aea93c1,regnskapsforer
313959325,61733448,08827298914,4543906,61762097,501ac9b7-40f2-44e6-acdc-51b67aea93c1,forretningsforer
313969509,61709857,06817199729,4518424,61982183,e5e7a3d8-6daa-4ce0-83a6-f4313c52f680,revisor
313969509,61709857,06817199729,4518424,61982183,e5e7a3d8-6daa-4ce0-83a6-f4313c52f680,regnskapsforer
313969584,62040860,15927399579,4547273,62650833,793e0086-0163-490b-82f1-0f6eb7587059,revisor
313983064,61711438,06817099465,4518419,62653297,4b9ec1d1-70a2-4cc3-bcf9-669345e353b7,regnskapsforer
313983064,61711438,06817099465,4518419,62653297,4b9ec1d1-70a2-4cc3-bcf9-669345e353b7,forretningsforer
313987337,61790052,02845699448,4543987,62111332,b15995ae-b09f-430c-99a2-0175a5bd874f,regnskapsforer
313987965,61721776,17845898723,4542319,61723437,26f0fe76-d45f-4bb8-91ce-1e958c193080,revisor
313998940,61750506,04838397528,4538098,62526162,9983781a-14ca-4e31-9e9e-ac7c85b25db6,regnskapsforer
314000390,61729970,01917799616,4565183,62241501,b417b55c-b675-4439-9aa9-c20fee76a2a8,regnskapsforer
314007808,61711152,05876096139,4505434,61767856,43641979-b89a-427e-9984-cf7d666415af,regnskapsforer
314024273,61703459,11886699044,4529478,62660889,86de0032-2c80-4c10-8ded-310810d9a2fe,regnskapsforer
314024486,61724442,12906196474,4536744,61922392,971815e1-218c-4b7d-b6a6-8fb4e3fee7ba,regnskapsforer
314024486,61724442,12906196474,4536744,61922392,971815e1-218c-4b7d-b6a6-8fb4e3fee7ba,forretningsforer
314034198,61772085,17876499460,4558811,62662782,58052f18-277b-4fb0-a897-050400da21fa,regnskapsforer
314039378,62494508,27907197242,4545279,62663720,784aa1f9-f9c5-4f82-8d6f-1fd4744ef894,regnskapsforer
314039378,62494508,27907197242,4545279,62663720,784aa1f9-f9c5-4f82-8d6f-1fd4744ef894,forretningsforer
314045874,61732734,05905699948,4536201,62665001,206053f8-c4ba-4e71-ae42-7cbfba298409,regnskapsforer
314045874,61732734,05905699948,4536201,62665001,206053f8-c4ba-4e71-ae42-7cbfba298409,forretningsforer
314053834,61728491,09825398837,4551708,62666526,b24b2526-9fcb-46c6-a2d0-ab8731ca3fa2,regnskapsforer
314064674,61719060,06877196540,4569969,62309648,de02c691-9b27-44dd-9d88-250d9f81d999,regnskapsforer
314064674,61719060,06877196540,4569969,62309648,de02c691-9b27-44dd-9d88-250d9f81d999,forretningsforer
314068343,61774479,03836098454,4512787,61938666,f0da143e-d0d2-492d-9102-5987c42890d7,regnskapsforer
314083652,61708925,09907095832,4557455,62362342,ae6b617f-c79c-434e-8c40-2196e812368d,regnskapsforer
314088263,61714325,06838396893,4561130,62660130,a2b6bbfb-f7fd-493f-bd58-64045fd5432b,regnskapsforer
314088263,61714325,06838396893,4561130,62660130,a2b6bbfb-f7fd-493f-bd58-64045fd5432b,forretningsforer
314090039,61893858,14917797855,4504346,62673356,3caf62ce-920e-48af-9eef-1112bb5d67dd,regnskapsforer
314111478,61770781,30878798402,4540410,62677436,0ef45fc9-227b-43f7-a230-3c33229c6e93,regnskapsforer
314113187,61705587,09816698747,4557945,61735933,fe1e2776-645d-4577-bf63-e2635a5dcc5d,regnskapsforer
314114094,61720177,06876899939,4519403,61708902,51f3c8c4-03a9-4b29-8d5d-516e196a188b,revisor
314115201,61718369,16885897618,4553916,62051484,cbbbcb5d-ce41-46d4-bf5b-e98bce21e206,regnskapsforer
314123840,61717614,02896099178,4567340,62522803,6f8637e4-0f0a-42d9-9b5b-cbd7aa4fddd6,regnskapsforer
314128559,62059064,09885998620,4539700,62292638,3f1263d5-2cdf-4430-9df5-9d92bbf78d32,regnskapsforer
314133781,61812961,21855596706,4504071,62386151,830c4aaa-07c7-4844-a5c6-6d455b7f16ad,regnskapsforer
314133781,61812961,21855596706,4504071,62386151,830c4aaa-07c7-4844-a5c6-6d455b7f16ad,forretningsforer
314142535,61778135,06874998948,4519333,62491142,bf9e8f98-4785-4d84-9db2-44625b24f7aa,forretningsforer
314144856,61767601,24846697647,4540642,62683621,d13e5568-61f0-4b61-b526-812d8644e0f0,regnskapsforer
314151372,61716895,17927196034,4565483,61784602,af950a60-85d9-4864-aa0b-a89f23a7d0e4,regnskapsforer
314151550,61775556,27857899615,4560705,62077098,83e237f9-d8cc-4c81-85c6-9d3071e813d2,regnskapsforer
314158466,61715588,09856496926,4525063,61767287,4b8039bb-ee1a-4a9c-8456-9d21dea0051a,regnskapsforer
314162765,61703498,15837297084,4569700,62137460,eb95e6e9-669a-4829-9513-79aa57bc39ee,regnskapsforer
314162862,61709510,18897398946,4549216,61981828,43ea21aa-eb74-4bd8-85ae-32117933125f,revisor
314171993,61716496,14853049906,4568246,62688588,0d8e240a-b640-4e30-ad24-f25ca91e805a,regnskapsforer
314183673,61867689,20826597438,4553363,62315963,d0f2ed95-9ece-4a36-b033-cbb40afa56d8,regnskapsforer
314183754,61711092,06886897160,4557392,62291620,f9122ada-b0b5-4a8e-9f52-ef9e6257b23f,regnskapsforer
314185196,61810348,12866999994,4542817,61810366,08b1356a-f3b9-4bf8-b98f-49110286b95f,forretningsforer
314189574,61704505,15902849790,4537399,62691808,b5210fd3-394d-4162-8a3e-da6ac3a88baf,revisor
314189574,61704505,15902849790,4537399,62691808,b5210fd3-394d-4162-8a3e-da6ac3a88baf,regnskapsforer
314189833,61718226,10839698246,4548042,62691841,de911471-e9f5-4d3e-9dca-0a4bb96bc2ef,regnskapsforer
314191846,61708006,17813846500,4568163,62012911,91eccbe5-2784-4a7c-a6e1-bff28471805a,revisor
314191846,61708006,17813846500,4568163,62012911,91eccbe5-2784-4a7c-a6e1-bff28471805a,regnskapsforer
314194209,61719532,22817099118,4564465,62692699,885faa55-7dde-491d-96b6-35ce5c85e54c,regnskapsforer
314203739,61708750,20816398895,4557166,62694483,355dbe2b-3c78-4e30-883f-0d9ba72769d3,regnskapsforer
314204085,61734851,28926799098,4567574,62694546,26511faf-e44d-4e42-a6e5-824992ac5e4e,regnskapsforer
314204085,61734851,28926799098,4567574,62694546,26511faf-e44d-4e42-a6e5-824992ac5e4e,forretningsforer
314212363,61708764,12857896945,4563899,61733053,e12424fa-53e3-432e-bf73-88b42009c089,revisor
314228820,62213433,08926599438,4538985,62050862,77bd770e-3dbb-459a-9e88-8563bb7dd082,regnskapsforer
314230310,61709473,14837199973,4561898,61739253,f0832c37-6dc5-48cc-9b29-11ccf85b8fe1,regnskapsforer
314232542,61897454,11905197977,4562736,61813629,14886d80-7565-40f2-81d6-dc0c06ee8b92,regnskapsforer
314236254,61981790,19868096465,4564292,61817766,1e0fd772-ec69-4407-8b04-1ed460331b1c,regnskapsforer
314239393,61871826,17897197081,4554683,62700879,4a5991d9-5614-484f-acc1-9acce84ffac6,regnskapsforer
314239423,61714616,25897898309,4540162,62402341,b8f0d84e-d2b0-4142-ba92-f6fbe04b333b,regnskapsforer
314239482,61716227,13906899900,4533710,61732873,ec5a190d-dd15-42c5-9348-b2d04f2f0c41,regnskapsforer
314239490,61725289,09877299373,4560786,61857496,5054e63e-482e-4995-a29b-f1bcdc82adee,regnskapsforer
314239490,61725289,09877299373,4560786,61857496,5054e63e-482e-4995-a29b-f1bcdc82adee,forretningsforer
314239504,61714019,07856699603,4520992,61803343,54883019-f161-4e37-8318-55741448e087,regnskapsforer
314239504,61714019,07856699603,4520992,61803343,54883019-f161-4e37-8318-55741448e087,forretningsforer
314239547,61714544,27896399905,4540160,62564656,593037d9-a57c-4f9d-9176-fc87d62efb5c,regnskapsforer
314239547,61714544,27896399905,4540160,62564656,593037d9-a57c-4f9d-9176-fc87d62efb5c,forretningsforer
314239563,61775789,06856197164,4519066,61989244,8c8b1127-3aa9-45a7-8524-bcff175f48f2,regnskapsforer
314239571,61778538,15857298524,4503496,62700925,5f3c87f6-e8ae-4a80-a168-924ccf0d9ecc,regnskapsforer
314239628,61799036,12909298804,4543950,62700927,d5a7cc15-f4e0-4bb1-b01c-0883e3138e1e,regnskapsforer
314239636,61706312,10927795979,4557278,62384619,9ff99b3f-03fe-4c70-b300-ce03a9c12b86,regnskapsforer
314239644,61713407,11847198305,4550802,61984844,750d6c18-1c74-4225-bece-c5e9ca0affd1,regnskapsforer
314239660,61707976,11867998928,4503562,62700936,da48ead2-a5a4-451d-a91b-dc636f69f81e,regnskapsforer
314239660,61707976,11867998928,4503562,62700936,da48ead2-a5a4-451d-a91b-dc636f69f81e,forretningsforer
314239687,61705414,24857496678,4569352,61929029,3392e0b8-537e-499b-8131-67af9650f0cf,regnskapsforer
314239695,61735579,07846696142,4570805,61861541,6568b45e-2f1f-45aa-bebc-8b8c3a7f024d,regnskapsforer
314239695,61735579,07846696142,4570805,61861541,6568b45e-2f1f-45aa-bebc-8b8c3a7f024d,forretningsforer
