orgNo,partyId,ssn,userId,userPartyId
014293485,58405000,26071175234,1377440,53491139
014293493,57171489,26071175234,1377440,53491139
014293515,58399447,21042722070,11223,50899029
014293523,57274250,27110305902,703331,52202353
014293574,57939022,06061023842,1443702,53764856
014293582,58710066,15081775491,1990611,55663415
014293590,57436206,27082826683,129241,50700592
014293612,58637566,27082826683,129241,50700592
014293620,57363351,18011558549,1674301,54541276
014293647,59186733,10010349902,607813,51849161
014293698,57757883,31070816116,1219674,53172897
014293701,58557549,23030145674,406570,52069742
014293744,58333427,13020641090,694837,52358130
014293752,57147889,10010349902,607813,51849161
014310428,57197512,06100154615,484880,52041935
014310452,59069442,08090867963,981853,52510143
014322086,59053697,03103034212,363549,57016762
014322108,58420863,03103034212,363549,57016762
014336311,57270879,30032800501,2050565,51013732
014336354,57158654,16072883350,128694,50160125
014353682,57124459,08063006808,309501,50234041
014353690,57933109,31070816116,1219674,53172897
014353712,57212675,11080465159,708583,51782801
014366210,58382665,21041360280,1571231,54859046
014385797,57815782,09021777851,1756889,55186485
014385827,57948222,20010256454,503883,51156277
014391320,57488996,07061046601,1460406,53779035
014391347,58675342,24021620714,1481252,54621329
014404015,58702172,05020153077,327582,51834616
014426116,57347406,21020429574,573834,52086658
014438181,57184242,27111720105,2037964,55961386
014438246,58312934,27111720105,2037964,55961386
014438254,58823167,14071467458,1587733,54604131
014438270,58231136,27111720105,2037964,55961386
014454020,58966750,31070816116,1219674,53172897
014463690,57757078,15081775491,1990611,55663415
014478507,57094787,08070258375,601053,51937081
014478515,57833887,10082894425,217952,50483918
014478558,57950223,03032787060,13367,50292113
014478590,58933337,03032787060,13367,50292113
014478612,58178724,10010349902,607813,51849161
014507426,57378437,04050950927,1041658,53591646
014518541,57282720,27111720105,2037964,55961386
014529632,58785497,26071175234,1377440,53491139
014547614,57706773,19022766247,42921,50153378
014547622,58254569,29060206684,560587,51844864
014547630,58313878,10010349902,607813,51849161
014547665,58429361,25041453160,1320644,54816409
014547673,57168764,19040571658,673447,52222451
014561951,58258105,07122728115,17305,50630857
014562095,58740092,10061774632,1902561,55885090
014572686,57962482,21110448411,2919914,51874787
014595082,58766724,27111720105,2037964,55961386
014595147,59020290,27111720105,2037964,55961386
014595163,58180026,27111720105,2037964,55961386
014595171,58883777,27111720105,2037964,55961386
014595201,58409074,27111720105,2037964,55961386
014595228,57183545,27111720105,2037964,55961386
014609318,57463291,05050972498,1052606,53603251
014619437,57502253,09121274849,1294018,54069600
014670009,57480021,01020336184,713393,52112048
014682716,58448603,24090401633,702987,51181771
014682740,58823174,04011311631,1399400,54345435
014693173,57638452,27111720105,2037964,55961386
014693289,57820274,27111720105,2037964,55961386
014748679,58827041,28060506193,663139,52864120
014771328,58728233,06081168448,1401916,53542032
014798412,57607742,27111720105,2037964,55961386
014798439,57172340,21111212306,1226480,53842677
014798455,58688872,27111720105,2037964,55961386
014798501,57295939,27111720105,2037964,55961386
014798587,58155495,27111720105,2037964,55961386
014829601,57358619,15072878830,142043,50144010
014829628,58117265,21053092192,332797,50017277
014853480,57403382,31070816116,1219674,53172897
014853499,58103064,21040076295,416229,51263006
014853502,58751429,21040076295,416229,51263006
014853510,57450632,10010349902,607813,51849161
014853529,58287443,10010349902,607813,51849161
014853537,58944985,10010349902,607813,51849161
014853545,57643447,10010349902,607813,51849161
014900128,57113929,20042771857,11831,50890930
014900136,57904264,05091641137,1807855,54708953
015056231,57744209,20070427150,634423,51532049
015056274,57569640,09021777851,1756889,55186485
015056282,58396263,16071440412,1596991,54618968
015089652,58918520,15081775491,1990611,55663415
015494611,57159233,31050435132,711803,52090414
015494638,57833501,07090864291,982487,52495596
015499370,58526899,13041124207,1404771,53893383
015499389,57093408,31070816116,1219674,53172897
015530456,57484386,28111578917,2129956,54705420
015530464,58096403,28111578917,2129956,54705420
015530472,58905128,28111578917,2129956,54705420
015530480,57635228,28111578917,2129956,54705420
015530499,58358677,28111578917,2129956,54705420
015530502,58801626,28111578917,2129956,54705420
015530510,57765683,28111578917,2129956,54705420
015530529,58525397,28111578917,2129956,54705420
015561963,57368270,27090864233,1061237,52697502
015576928,58121778,11121306486,2630503,54404566
015584017,58266966,04090716099,869044,53198925
015596236,58246493,10112868629,176469,50563053
015603038,57921474,03103034212,363549,57016762
015625643,59103755,27112860377,121421,50786615
015632186,58752753,07061046601,1460406,53779035
015632194,57369337,17022735063,32341,50127882
015632208,58080225,20070502098,755844,52209605
015639695,57446025,27050915498,1143242,53781836
015639709,58264261,27050915498,1143242,53781836
015646780,59110358,16060902872,1221036,53084990
015646799,58248432,16060902872,1221036,53084990
015705558,57535007,16091139980,1135986,53745668
015845325,58508627,06100154615,484880,52041935
015850507,59155187,28122827676,150501,50105461
015850515,57206076,28122827676,150501,50105461
015878118,58239269,22040377666,2644075,51944922
015878126,58959799,22010733697,2089326,52836938
015884339,59035817,27030569127,828681,52974668
015911522,59033390,31091036102,1004740,53877135
015911549,58568731,06081422840,1673978,54841950
015911565,57593463,02111206786,1762920,53634008
015911573,58318530,16072883350,128694,50160125
015917865,58234252,26042909121,2057010,50518276
015917873,58687181,09070901339,978360,53313635
015980672,59159856,11082999452,243429,50798676
016002364,57334275,20032974199,214342,50055772
016044091,59070554,05052804657,127756,50318002
016044113,58530254,07092708939,10502,50493190
016068071,57450367,03092796522,110579,50459099
016068098,58234142,03092796522,110579,50459099
016143758,58687881,21090772330,919880,52305660
016148695,57796744,27111720105,2037964,55961386
016148768,58045193,27111720105,2037964,55961386
016148784,57422017,27111720105,2037964,55961386
016148806,59025197,27111720105,2037964,55961386
016153001,58788226,06080548972,815814,52405472
016176818,58480522,25051122154,1156513,54098149
016203572,58073439,17071728250,1906269,55274557
016266027,57676974,31032871030,105052,51037489
016275514,59115803,28021628028,1492970,54660702
016293385,59095481,27111720105,2037964,55961386
016293393,57778307,27111720105,2037964,55961386
016293415,57389970,27111720105,2037964,55961386
016293423,58193514,27111720105,2037964,55961386
016293474,58856158,27111720105,2037964,55961386
016310026,57294587,10031236970,1643699,53575758
016333204,58668342,17121344521,1834698,54468684
016339555,57705506,12121124589,1285278,54197171
016362840,58030266,19070009970,563300,51697477
016362859,58830513,29070160364,301435,51551545
016362867,57341577,18071005948,1156875,54172166
016570699,57849195,04121506020,2136617,54768559
016636843,57112840,23120510045,825373,52808719
016776300,58560915,23041541059,1546652,54537603
016986488,59019528,24051574628,1693422,54871741
016986496,57684153,04021357605,1522313,54122004
016986526,59060007,06122791228,22305,50623381
016986542,58227952,24021478225,1554450,54193271
016999571,58856348,20023040078,379591,51025004
017050125,59057934,28111578917,2129956,54705420
017050133,57777957,28111578917,2129956,54705420
017050141,57998894,28111578917,2129956,54705420
017050168,58806615,28111578917,2129956,54705420
017123033,58731253,27111720105,2037964,55961386
017123076,58668568,27111720105,2037964,55961386
017170430,58286947,19020349924,769848,51232172
017195514,57127414,10080401626,697754,51769341
017272772,58834003,31091036102,1004740,53877135
017295470,58199866,25110140986,532302,51589946
017301438,58994543,05041421624,1690385,54606275
017348329,57581476,19060460437,783357,51193378
017348337,58222166,09021777851,1756889,55186485
017348396,57551641,21011062501,1163584,53344667
017348469,57654104,27111720105,2037964,55961386
017348485,57071868,27111720105,2037964,55961386
017348493,58024679,27111720105,2037964,55961386
017348507,59178045,07081177656,1409999,53549027
017348515,57221785,02082787839,72016,50052240
017359800,58969396,08120525523,771963,52636711
017359819,59096251,18020641823,715028,52409444
017379356,59155111,19012800692,77471,50063894
017408364,57759241,24121576011,2139729,55013058
017427229,58018627,24100113763,378194,51233408
017427237,58830364,24100113763,378194,51233408
017471112,57959417,16031506364,1883951,55142065
017471120,58689047,10051657158,1746023,55428115
017512714,59204850,13081375288,2465876,54160325
017563521,59217465,27111720105,2037964,55961386
017583948,59222952,18110926029,915034,53704191
017584014,59222960,19010575942,871690,52328294
017621009,59233423,04022915091,135452,50588246
017645048,59240962,06062849957,173994,50741361
017722328,59263127,01091723006,1865325,55873272
017762079,59271348,15050563135,758506,52470524
017762087,59271349,18031455037,1630743,54421913
017783831,59277170,01122721031,97195,50560816
017880438,59302648,02010505898,809914,52136087
017898264,59307657,27111720105,2037964,55961386
017898299,59307660,27111720105,2037964,55961386
017898302,59307659,27111720105,2037964,55961386
017898310,59307661,27111720105,2037964,55961386
017898345,59307665,27111720105,2037964,55961386
018087758,59356883,28111578917,2129956,54705420
018312360,59404413,24010525086,881736,52358748
018312379,59404414,16011311680,1454202,54499917
018312387,59404415,14110219645,531570,51201157
018312395,59404416,04061658764,1846054,54576429
018312409,59404417,04061658764,1846054,54576429
018312417,59404418,26010527650,890866,52372933
018342723,59410124,20041065185,1282457,53277829
018385961,59418282,24110663176,863016,52230252
018385988,59418283,04121506020,2136617,54768559
018385996,59418284,04121506020,2136617,54768559
018386003,59418285,24121547402,2139092,55005657
018785463,59509557,08122835090,176669,50954639
018785471,59509558,09022913309,164720,50643734
018877759,59531798,10031413244,1598486,54337642
018877767,59531799,27030569127,828681,52974668
018877821,59531806,27030569127,828681,52974668
018877848,59531807,27030569127,828681,52974668
018882922,59533257,19031612686,1558998,54875960
018897210,59537122,08041245485,1782158,53784408
018910942,59542074,27111720105,2037964,55961386
018910969,59542076,27111720105,2037964,55961386
018910977,59542077,27111720105,2037964,55961386
018910985,59542078,27111720105,2037964,55961386
018911000,59542080,27111720105,2037964,55961386
018911086,59542087,06100154615,484880,52041935
018911833,59542156,06021609542,2162203,54418127
018911841,59542157,15030319637,2071549,51506966
018911868,59542158,05082857364,171751,50413839
018963035,59552208,17101053334,1084298,54048177
018963043,59552209,10110238326,506847,51162705
018968428,59552714,24100113763,378194,51233408
019046435,59572828,24041402314,1319272,54801112
019056600,59575612,10070602461,892414,52824874
019101401,59587202,31070816116,1219674,53172897
019101428,59587203,27111720105,2037964,55961386
019101479,59587208,27111720105,2037964,55961386
019101487,59587209,27111720105,2037964,55961386
019101495,59587210,27111720105,2037964,55961386
019135438,59594890,22052873685,117859,50543950
019226638,59627287,13101015771,1070774,54006430
019260046,59635050,28010773581,2091581,52896390
019281752,59654982,27111720105,2037964,55961386
019281760,59654983,27111720105,2037964,55961386
019415880,59679693,21060469919,785633,51217299
019475948,59702546,31070816116,1219674,53172897
019556859,59723179,20070427150,634423,51532049
019633896,59737782,15040957925,948078,53426057
019676412,59751625,18073080858,3168889,50737670
019682536,59752921,28111578917,2129956,54705420
019722694,59761513,03060608279,875562,52446867
019841774,59789759,13082877120,229366,50515288
019916804,59804052,15120728757,1280720,53206861
019916812,59804053,14120230833,508304,51551110
019916820,59804054,01121692844,1947183,55226698
019916839,59804055,01121692844,1947183,55226698
019916847,59804056,01121692844,1947183,55226698
019916855,59804057,18071005948,1156875,54172166
019972712,59816438,29030707654,2106546,54424646
019999009,59823030,26041577087,1562763,54578173
020135735,59913076,06070924313,957631,53291031
020156260,59917346,05111632733,1842692,55573357
020156279,59917347,05111632733,1842692,55573357
020218622,59931418,02011060326,1095346,53167433
020232110,59934530,19051217902,2117773,53929054
020334878,59956579,15071796644,1897471,55253000
020335548,59956668,01060838816,3311876,52657401
020335556,59956669,21030542360,3560627,52919397
020369671,59963625,23051730143,1831339,55639378
020369698,59963626,18021449349,1537647,55154090
020426306,59980163,25032987365,248155,50118180
020426314,59980164,01030623602,742582,52526463
020426330,59980166,12063197139,4465906,61291542
020459026,59987366,19051217902,2117773,53929054
020459034,59987367,30120175927,416962,52001289
020470054,59989981,19010631648,927054,53078429
020470070,59989983,30111053312,1289442,53474440
020500654,59996714,06100154615,484880,52041935
020507152,59998382,27092724994,135926,50736144
020527579,60003587,16021555847,1792191,54852980
020527587,60003588,27111720105,2037964,55961386
020527595,60003589,27111720105,2037964,55961386
020527609,60003590,27111720105,2037964,55961386
020527617,60003591,27111720105,2037964,55961386
020527625,60003592,27111720105,2037964,55961386
020527633,60003593,27111720105,2037964,55961386
020527641,60003594,27111720105,2037964,55961386
020527668,60003595,27111720105,2037964,55961386
020527684,60003597,27111720105,2037964,55961386
020527692,60003598,27111720105,2037964,55961386
020536810,60005716,20091030927,951508,53779696
020544775,60006976,27111720105,2037964,55961386
020559306,60011887,11121741786,1762090,56159531
020559322,60011889,12041121988,1403855,53879463
020580518,60017420,24071621053,1611602,55122438
020580526,60017421,24083052704,4448675,56983537
020580534,60017422,26042950903,2057115,50518545
020580542,60017423,21050525624,797813,52530059
020586699,60018018,31070816116,1219674,53172897
020593687,60018694,27111720105,2037964,55961386
020593717,60018697,27111720105,2037964,55961386
020593733,60018699,27111720105,2037964,55961386
020593741,60018700,27111720105,2037964,55961386
020593768,60018701,27111720105,2037964,55961386
020601248,60019410,30061427089,1544927,54438108
020608021,60020048,27111720105,2037964,55961386
020608056,60020050,27111720105,2037964,55961386
020608080,60020053,27111720105,2037964,55961386
020608102,60020055,27111720105,2037964,55961386
020608110,60020056,27111720105,2037964,55961386
020608129,60020057,27111720105,2037964,55961386
020608137,60020058,27111720105,2037964,55961386
020625228,60029112,29120108490,408464,51980115
020632046,60031106,27111720105,2037964,55961386
020632054,60031107,27111720105,2037964,55961386
020632062,60031108,27111720105,2037964,55961386
020632070,60031109,27111720105,2037964,55961386
020632100,60031112,27111720105,2037964,55961386
020644133,60034255,11111574113,1911278,54500815
020657642,60035572,02061037538,1435477,53729146
020664886,60039373,23090762427,929320,52319620
020678399,60042347,30120175927,416962,52001289
020749822,60065956,25030535815,816626,52948441
020761849,60067091,07112821834,2582560,50525163
021137065,60157756,05072957123,2860001,50305963
021359912,60212656,25062919992,292453,50168540
021410543,60223568,26090440607,705572,51205903
021481068,60238614,06100154615,484880,52041935
021481076,60238615,06100154615,484880,52041935
021679321,60259595,27111720105,2037964,55961386
021700398,60264172,14020353989,738990,51180762
021890871,60304264,16072883350,128694,50160125
021890898,60304265,16072883350,128694,50160125
021890901,60304266,16072883350,128694,50160125
021890928,60304267,16072883350,128694,50160125
021890936,60304268,16072883350,128694,50160125
021890944,60304269,16072883350,128694,50160125
021890952,60304270,16072883350,128694,50160125
021924385,60316534,12091684622,1595043,54804602
022026593,60338066,02020434476,622003,51870159
022026607,60338067,02020434476,622003,51870159
022026615,60338068,02020434476,622003,51870159
022026623,60338069,02020434476,622003,51870159
022047604,60342754,05070856362,1117103,52905419
022062204,60344944,12081358603,1366591,54146683
022128027,60362536,29042986508,2058671,50557848
022182137,60375495,19050435507,676630,51947202
022277456,60397560,09011163871,3013144,53880566
022284193,60399529,19051217902,2117773,53929054
022284207,60399530,19051217902,2117773,53929054
022284215,60399531,19051217902,2117773,53929054
022292315,60400818,30120175927,416962,52001289
022292323,60400819,08111070009,1176343,53252903
022322389,60407417,27111720105,2037964,55961386
022322397,60407418,27111720105,2037964,55961386
022322400,60407419,27111720105,2037964,55961386
022333518,60409367,30070614568,971370,53034856
022366785,60419453,31070816116,1219674,53172897
022389246,60424405,11053167030,3574973,60424441
022389254,60424406,11053167111,3617908,60424442
022400436,60428385,24072914895,282057,50548484
022441698,60439439,30011102820,1102205,54102936
022447874,60441424,27111720105,2037964,55961386
022447882,60441425,27111720105,2037964,55961386
022447890,60441426,27111720105,2037964,55961386
022447904,60441427,27111720105,2037964,55961386
022447939,60441430,27111720105,2037964,55961386
022447947,60441431,27111720105,2037964,55961386
022447955,60441432,27111720105,2037964,55961386
022447963,60441433,27111720105,2037964,55961386
022447971,60441434,27111720105,2037964,55961386
022447998,60441435,27111720105,2037964,55961386
022454099,60443971,02100853054,1091050,52755154
022464582,60445902,09101304407,1551539,54751281
022464590,60445903,09101304407,1551539,54751281
022464604,60445904,09101304407,1551539,54751281
022464612,60445905,09101304407,1551539,54751281
022464620,60445906,09101304407,1551539,54751281
022464639,60445907,09101304407,1551539,54751281
022464647,60445908,09101304407,1551539,54751281
022464655,60445909,09101304407,1551539,54751281
022464698,60445912,09101304407,1551539,54751281
022464701,60445913,09101304407,1551539,54751281
022464728,60445914,09101304407,1551539,54751281
022464736,60445915,09101304407,1551539,54751281
022464744,60445916,09101304407,1551539,54751281
022464752,60445917,09101304407,1551539,54751281
022464760,60445918,09101304407,1551539,54751281
022464779,60445919,09101304407,1551539,54751281
022464787,60445920,09101304407,1551539,54751281
022464795,60445921,09101304407,1551539,54751281
022464809,60445922,09101304407,1551539,54751281
022464817,60445923,09101304407,1551539,54751281
022477862,60449165,27111720105,2037964,55961386
022597663,60485193,14110577169,668875,52394065
022673025,60500443,10112879566,200029,50570307
022823841,60537904,01060641435,868828,52432579
022823884,60537907,01060641435,868828,52432579
022823892,60537908,01060641435,868828,52432579
022823930,60537912,01060641435,868828,52432579
022851136,60544088,21012985832,171577,50403465
022913735,60560448,03111659345,1832124,55549299
022913743,60560449,03111659345,1832124,55549299
022913751,60560450,03111659345,1832124,55549299
022913778,60560451,03111659345,1832124,55549299
022913786,60560452,03111659345,1832124,55549299
022913794,60560453,03111659345,1832124,55549299
022929259,60562962,27043071217,409272,50804400
022981293,60575917,27050915498,1143242,53781836
023222000,60628048,31070816116,1219674,53172897
023222728,60629256,16011568967,1672816,54518462
023360098,60647282,26072711946,4175,50997342
023643022,60709818,27030569127,828681,52974668
023643030,60709819,02021767754,1701610,55105125
023665263,60716161,06100154615,484880,52041935
023665271,60716162,06100154615,484880,52041935
023849879,60754136,19051217902,2117773,53929054
023923378,60772317,12091684622,1595043,54804602
023923386,60772318,29030707654,2106546,54424646
023923408,60772320,28051795182,1859018,55707273
023923416,60772321,28111208915,1247393,53917957
023923424,60772322,30040460981,619221,51725970
023960400,60775932,21040076295,416229,51263006
023966085,60782645,28111578917,2129956,54705420
023966093,60782646,28111578917,2129956,54705420
023966107,60782647,28111578917,2129956,54705420
023971372,60783897,14110577169,668875,52394065
023977443,60785076,03032975452,250475,50932866
023977451,60785077,03032975452,250475,50932866
024031152,60794685,19051217902,2117773,53929054
024031160,60794686,15100660420,958654,52850356
024053601,60799347,30063071133,306509,50499534
024053628,60799348,09120959384,987421,53926459
024059944,60800616,09082821470,196581,50461126
024064816,60802132,05121646627,1961149,55261725
024067068,60802346,17020670231,707547,52403022
024067084,60802348,26120164367,2239783,51956572
024067106,60802350,20040435132,766915,51623043
024067114,60802351,01070712837,864481,52522617
024079058,60804874,02100405744,748742,51288347
024079066,60804875,02100405744,748742,51288347
024079074,60804876,02100405744,748742,51288347
024079082,60804877,27111720105,2037964,55961386
024079090,60804878,27111720105,2037964,55961386
024079104,60804879,27111720105,2037964,55961386
024079139,60804882,27111720105,2037964,55961386
024079147,60804883,27111720105,2037964,55961386
024104915,60811204,03020328362,711483,52133496
024129772,60816944,27111720105,2037964,55961386
024143570,60820560,27111720105,2037964,55961386
024143597,60820562,27111720105,2037964,55961386
024143600,60820563,27111720105,2037964,55961386
024143619,60820564,27111720105,2037964,55961386
024143627,60820565,27111720105,2037964,55961386
024143635,60820566,27111720105,2037964,55961386
024143643,60820567,27111720105,2037964,55961386
024143651,60820568,27111720105,2037964,55961386
024143686,60820570,27111720105,2037964,55961386
024143694,60820571,27111720105,2037964,55961386
024143708,60820572,27111720105,2037964,55961386
024143716,60820573,27111720105,2037964,55961386
024143724,60820574,27111720105,2037964,55961386
024143732,60820575,27111720105,2037964,55961386
024199002,60834386,20030810032,1195060,53104501
024304892,60862956,07040320355,2076864,51764508
024421961,60893772,20020327422,769780,51239772
024445143,60899103,10031267671,1644170,53575886
024472795,61085747,16081761799,2013118,55671344
024495957,61199944,27111720105,2037964,55961386
024502740,61201733,07030161178,368758,51895138
024502759,61201734,27111720105,2037964,55961386
032566952,61209976,31110298636,611366,51397407
032594034,60910984,10060470397,762219,52196771
032637078,61614701,15061553271,1781592,55118915
032639984,60915991,10060470397,762219,52196771
032676642,61226034,24100113763,378194,51233408
032820328,61365219,28111578917,2129956,54705420
032960626,60940039,28111711218,2869922,55968274
032980333,61048820,14121333091,1813140,54436920
033010648,60999771,28111578917,2129956,54705420
033055382,61044985,07030161178,368758,51895138
033055390,61044986,07030161178,368758,51895138
033124066,61534904,03020179642,314122,51811458
033154798,61532546,24100113763,378194,51233408
033243189,61027077,26121015306,3968049,61027008
033250851,61010833,01071071355,1098944,54020569
033448430,61181461,14120357000,2724241,51315561
033470401,61155634,30091406825,1425734,54332699
033485921,61407337,25042990259,2057096,50518173
033505167,61577303,02120072490,470335,51399357
033505205,61577307,02120072490,470335,51399357
033541740,61499105,23100868741,1178604,52981208
033580479,61507247,22103099955,393297,57033363
033580487,61507248,22103099955,393297,57033363
033581823,61508081,22103099955,393297,57033363
033606907,61081970,21011013039,2389051,53338109
033606915,61081971,02020434476,622003,51870159
033606923,61081972,21011013039,2389051,53338109
033706952,61300682,28010773581,2091581,52896390
033714394,61303355,23091075024,2230497,53811979
033736118,61313706,29090160506,448404,51972662
033778058,61164189,21022166058,1836186,54785003
033865457,61223021,27111720105,2037964,55961386
033899718,61627913,25120841958,1102215,52698707
033908148,61250973,05021149650,1141437,54156253
033911858,61252878,15070472454,615185,51484104
033923562,61110637,15040916242,964632,53418560
033951728,61264434,09011163871,3013144,53880566
034052808,61145536,05091537348,1678658,54889945
034062013,61149035,09120003027,510767,51468751
034070083,61152616,27030569127,828681,52974668
210000372,61703094,05825799577,4560291,61703102
210000402,61703097,10865299538,4503893,61703103
210000992,61703112,22917298142,4547036,61703118
210001662,61703134,27838599287,4566304,61703143
210002502,61703154,22898698479,4555242,61703169
210003142,61703173,07816899766,4520374,61703179
210003282,61703175,14917599581,4549170,61703192
210003312,61703177,01827198354,4562254,61703181
210004092,61703201,01896697567,4537700,61703205
210004262,61703206,28875098766,4502010,61703212
210004432,61703207,21918599301,4538950,61703218
210005102,61703240,04827798377,4543641,61703247
210005382,61703251,28873949971,4553647,61703265
210005552,61703253,16830299975,4537393,61703260
210005722,61703267,04827996993,4564399,61703270
210006052,61703274,11897299927,4529649,61703278
210006532,61703281,27905499845,4537405,61703292
210007172,61703300,05875399391,4562520,61703309
210007822,61703330,06886197053,4548036,61703333
210008012,61703332,30906596926,4563744,61703336
210008292,61703337,06855398719,4519042,61703343
210008772,61703351,05895796702,4550180,61703355
210009132,61703361,10846699126,4526893,61703367
210009892,61703381,18927596713,4503074,61703388
210010432,61703405,01856896826,4563628,61703407
210010572,61703410,17924498951,4548724,61703426
210010742,61703413,18836896951,4541017,61703424
210012192,61703458,27815699586,4553776,61703465
210013032,61703496,29919199006,4554937,61703527
210013172,61703499,29878198024,4504920,61703525
210013512,61703531,04846699959,4536783,61703543
210014152,61703556,08836196954,4537822,61703433
210015302,61703591,30896098752,4569467,61703597
210015892,61703608,15907496705,4552804,61703624
210016562,61703644,15916996176,4548435,61703652
210018522,61703699,01904499346,4540227,61703708
210018832,61703724,08837297959,4506138,61703727
210019472,61703754,20926898060,4560871,61703762
210019812,61703781,12835098115,4541132,61703783
210020152,61703789,26849498613,4551787,61703798
210020462,61703804,13886496529,4568898,61703819
210021752,61703851,06906193998,4558157,61703862
210022392,61703879,07825197367,4547686,61703887
210022902,61703897,28855299692,4540945,61703902
210023372,61703906,10856498129,4539393,61703913
210024182,61703932,17909199581,4536215,61703940
210024352,61703943,12867196070,4567193,61703949
210024662,61703947,19866498574,4505022,61703958
210025502,61703970,16907199405,4539779,61703977
210026282,61703998,19865098734,4563062,61704003
210026452,61704009,13846895587,4551969,61704011
210026762,61704019,11866998738,4548320,61704020
210027742,61704052,14844197897,4551476,61704056
210028412,61704083,27856195134,4538937,61704088
210029222,61704105,20918499432,4542051,61704111
210029532,61704113,12866798069,4542899,61704119
210029702,61704116,21877598591,4545929,61704123
210032622,61704228,23907296776,4538198,61704247
210034102,61704289,27858797883,4558500,61704295
210034552,61704309,19887299334,4548752,61704317
210034692,61704306,21865599339,4539195,61704324
210034722,61704312,24886997317,4538893,61704331
210035362,61704342,01907296837,4561851,61704347
210035702,61704360,04876797343,4568118,61704370
210036652,61704390,24836595978,4502281,61704398
210036792,61704401,11824597792,4555727,61704407
210036822,61704400,25847798338,4536565,61704410
210037772,61704429,29874698782,4567126,61704437
210039252,61704479,24885595304,4563332,61704487
210039902,61704495,24903748512,4543125,61704503
210040412,61704510,12846499243,4547573,61704518
210040552,61704528,11902748344,4529716,61704536
210041052,61704541,06857899987,4519106,61704558
210042652,61704600,31886698898,4555426,61704610
210043292,61704618,13839299316,4532629,61704639
210045082,61704681,26816699494,4539011,61704683
210046062,61704706,05826797160,4561563,61704711
210047042,61704735,01833048992,4536990,61704742
210047182,61704734,27845299582,4504050,61704749
210047522,61704758,30816498100,4552291,61704763
210048332,61704778,27889299636,4557033,61704787
210048812,61704796,04848597398,4541999,61704801
210049312,61704811,27919298346,4542785,61704822
210049622,61704830,06856598355,4537655,61704834
210050272,61704841,28815599928,4562458,61704856
210051872,61704897,07907197896,4505813,61704907
210053352,61704954,07847396541,4564913,61704959
210055142,61704999,05892847942,4555310,61705005
210057382,61705068,22858697100,4566959,61705073
210058052,61705084,07826798194,4520528,61705088
210058362,61705098,08926997743,4548060,61705104
210058842,61705106,29834999720,4502362,61705116
210058982,61705117,25896896531,4559152,61705123
210059792,61705148,17896097385,4554232,61705165
210060472,61705183,02865696542,4503039,61705188
210061002,61705203,02929998173,4512389,61705206
210061142,61705205,28855798389,4556042,61705218
210061932,61705233,28827097898,4503772,61705242
210063072,61705289,22813948528,4541646,61705292
210063412,61705294,24819098863,4540724,61705298
210063552,61705303,06926099122,4568364,61705310
210063722,61705305,01816197542,4545459,61705311
210064842,61705332,28898798757,4567755,61705339
210065482,61705349,27816997556,4550433,61705357
210067612,61705412,06823848178,4567118,61705425
210068112,61705431,03915698742,4568330,61705433
210069372,61705462,27858497235,4502888,61705471
210070532,61705504,21826796453,4544922,61705511
210072632,61705586,26904597545,4555700,61705602
210072802,61705605,02863049523,4560760,61705607
210073442,61705619,10916598713,4560971,61705626
210074422,61705659,24923949751,4538877,61705663
210075372,61705677,20835796990,4562739,61705684
210075852,61705690,19927298700,4545386,61705698
210076212,61705702,15856698146,4566852,61705711
210076522,61705716,17919997346,4538972,61705724
210077332,61705736,26925699747,4501825,61705740
210077472,61705741,12886499556,4531459,61705752
210078142,61705766,08867197746,4570440,61705771
210078282,61705767,07876497993,4506355,61705776
210078622,61705782,27815298557,4552904,61705792
210079122,61705798,18818299393,4564640,61705805
210079432,61705808,18865596355,4561794,61705814
210079602,61705810,04834497374,4538273,61705819
210079882,61705817,19826996830,4544268,61705823
210079912,61705825,27876099115,4543497,61705830
210080082,61705832,20929697562,4557674,61705836
210082522,61705922,22929874319,4504380,61705939
210083952,61705962,03856297682,4513095,61705965
210084282,61705977,12826595505,4549398,61705982
210084312,61705992,28875397178,4563201,61705998
210084592,61705549,06925398878,4538245,61706002
210085092,61706010,29857998659,4560586,61706018
210086072,61706032,19848799559,4563171,61706040
210088032,61706100,09907898412,4562054,61706108
210089292,61706153,08929398697,4524227,61706156
210089322,61706154,19929898349,4547559,61706163
210089942,61706172,01816099532,4503515,61706174
210090622,61706201,26825599516,4501786,61706210
210092242,61706270,06856598355,4537655,61704834
210093362,61706303,01867699526,4539568,61706310
210094032,61706323,16855397149,4541872,61706325
210094342,61706330,14929998112,4535915,61706340
210094482,61706332,14855898625,4534741,61706344
210094652,61706351,19924598355,4566080,61706355
210095802,61706396,08844499583,4522767,61706402
210095942,61706399,03927699159,4566092,61706404
210096132,61706410,07845595571,4566703,61706419
210096612,61706422,27915399490,4502559,61706426
210097422,61706454,08897896959,4556171,61706460
210097872,61706468,08856996124,4554436,61706475
210098372,61706479,07868399788,4542590,61706485
210098542,61706487,24857397602,4569644,61706494
210099492,61706514,07824697161,4552701,61706523
210099522,61706517,14926695542,4560911,61706521
210100652,61706566,02842949311,4510925,61706575
210100822,61706576,01846698058,4506293,61706583
210102302,61706616,03866096766,4505962,61706626
210103562,61706655,11907499563,4529830,61706660
210103872,61706662,27919498620,4538791,61706665
