"uuid","id","party_type","display_name","person_identifier","organization_identifier","user_id"
"0003920c-b48c-4400-b9e1-969d21f04f1a",52565245,person,FirstName2845039 LastName2845039,"14120856201",,3808440
"00039341-b495-4ff1-aaca-d267ec2b2fb1",62298676,person,EKSTRA FELL,"08870098198",,4523256
"0003971d-83b4-40d3-9942-aa3196443085",50593186,person,FirstName915848 LastName915848,"08073067597",,2807547
"0003994c-abd5-4ed0-b7d1-97e467840e58",56940979,person,FirstName5839338 LastName5839338,"18032142164",,2610253
"00039d46-542f-4c8c-98ad-86abbedb7e83",51283364,person,FirstName1645110 LastName1645110,"09090311376",,2643433
"00039e0a-dd16-4094-bcdb-5cedda86d5e1",61471468,person,FirstName8413649 MiddleName8413649 LastName8413649,"09100062744",,4571378
"00039ed8-4ea9-4669-9403-02f6bfb1a0b0",55412134,person,FirstName6028063 LastName6028063,"24122168790",,2951913
"0003a019-e41c-4f7e-a868-4f6513f1195a",50814153,person,FirstName361608 LastName361608,"12062813103",,2894365
"0003a092-3e0d-4812-a3ae-fade8ec4559f",62431811,person,RAVGUL FORSIKRING,"01874299134",,4571376
"0003a34b-367d-4d35-9e83-b9001015252d",54373209,person,FirstName3975245 LastName3975245,"07121354785",,4571381
"0003ab1f-5f19-45ff-84cd-f3312f1c24bd",56097993,person,FirstName5435556 LastName5435556,"02081917046",,4571377
"0003aee9-5938-4415-842b-baab5b332fa6",50534526,person,FirstName32200 MiddleName32200 LastName32200,"21032787387",,4571380
"0003b3eb-9b69-43c3-905f-9a41a6f4389b",53254626,person,FirstName2968339 LastName2968339,"02070915521",,2579709
"0003b41d-a91e-4b3e-b3e4-8c5eda9b26e2",53705833,person,FirstName2996190 LastName2996190,"16080954291",,4571382
"0003b7a6-76c4-46d5-b8c1-fcbaf6e6a338",56681111,person,FirstName5495028 LastName5495028,"18101955695",,4571379
"0003b965-8273-4332-839d-36640e3b58cf",53653631,person,FirstName2937303 MiddleName2937303 LastName2937303,"12050930309",,3057684
"0003ba08-1a0d-4744-a1be-a17d1818f5a3",56223136,person,FirstName6126519 LastName6126519,"20052280274",,4571384
"0003ba1f-be45-4e9a-bc2c-01513095bda9",51634432,person,FirstName1227996 MiddleName1227996 LastName1227996,"29110144510",,557308
"0003bb87-0706-4f61-9a61-73d44b104987",55974182,person,FirstName6482746 LastName6482746,"13082390264",,4571383
"0003bc93-0803-441d-94ef-870f3fbc06b0",51660743,person,FirstName1104164 MiddleName1104164 LastName1104164,"20010104409",,576451
"0003bdd7-7fab-4c9c-83e4-85b9e59299da",51535729,person,FirstName1473158 LastName1473158,"12120261132",,495625
"0003bf40-887f-481c-ad1f-00811f713c3f",61785870,person,UROLIG BENSINSTASJON,"20916198559",,4571385
"0003c388-83ec-45f5-9273-0961e842f5b2",52222052,person,FirstName1958496 LastName1958496,"10010539043",,840935
"0003c438-6580-42bd-a64f-c5407babbfe3",55090483,person,FirstName4077630 LastName4077630,"21051465935",,1429131
"0003c501-b032-429f-9cea-d26a7b5241f0",50273320,person,FirstName6891060 LastName6891060,"19122482750",,4571386
"0003c571-cb39-4da7-ba70-4b70cf244a6d",60007306,person,FirstName7586142 MiddleName7586142 LastName7586142,"10013124286",,4571387
"0003c6ac-48fd-4b4d-8db6-075c092e6204",52299119,person,FirstName2519344 MiddleName2519344 LastName2519344,"12060753863",,1215633
"0003c8d7-cab3-41c7-84f6-58ca4ffef34b",55780219,person,FirstName6321718 LastName6321718,"09012309292",,4571392
"0003c934-2745-48a6-a6ed-810d9eda1381",55262754,person,FirstName4390173 LastName4390173,"09101546915",,1812218
"0003ca7c-5196-4fe2-8859-1a3b230b2184",50488596,person,FirstName5934874 LastName5934874,"07082196301",,4571388
"0003d007-1b87-4199-9a58-3274709d568a",54851744,person,FirstName4187306 LastName4187306,"16111409963",,1593868
"0003d069-a7d5-48c8-95d8-e72dc91b2039",50256496,person,FirstName832092 LastName832092,"14033062584",,3466294
"0003d12e-f551-4daa-bb04-411291b11927",50789275,person,FirstName738106 MiddleName738106 LastName738106,"07112915804",,235315
"0003d1bc-1093-49a8-9491-6fbae9cf2312",50268175,person,FirstName6526646 MiddleName6526646 LastName6526646,"11102387300",,4571389
"0003d280-8b1a-4e84-91ec-2691e4c0627f",53570140,person,FirstName3453612 LastName3453612,"24081107803",,4571390
"0003dcad-1318-405e-9511-bed9021ce610",60633183,person,FirstName7953625 MiddleName7953625 LastName7953625,"11013391078",,4571391
"0003ddcc-f1fd-4d28-8c9b-d4567006d34c",50078620,person,FirstName820952 LastName820952,"27023026452",,2873115
"0003dee7-fa66-4f2f-abb0-0e5948e88aeb",55598822,person,FirstName5273089 LastName5273089,"04011971038",,4571397
"0003e00d-40eb-470a-bbd2-8d825eca0a8a",59311797,person,FirstName7155871 LastName7155871,"12122501750",,4571395
"0003e309-b9ca-42a4-87b4-1434396c3c0c",59389851,person,FirstName7203191 MiddleName7203191 LastName7203191,"14022674898",,4571398
"0003e37a-890a-4326-b5c7-43fda39adf70",51648589,person,FirstName1102842 MiddleName1102842 LastName1102842,"17010171040",,4571393
"0003e442-6607-4de1-8744-67cc61e8061e",56552425,person,FirstName6076463 LastName6076463,"08032280820",,4571396
"0003e4ed-b5f4-4355-ba80-d79120b404b2",55025511,person,FirstName6821021 LastName6821021,"18092453428",,1989869
"0003e538-7046-47ff-ac0b-45c7eb3b5b86",52664245,person,FirstName6524066 LastName6524066,"08102346972",,4571394
"0003e8d9-721a-4033-81bf-819fb7d3ba0c",63424250,person,EKSPLOSIV ALLIGATOR,"03882348511",,4571400
"0003e8f6-1481-48ae-b82a-745c4eb1817c",55060570,person,FirstName4316135 LastName4316135,"09061566004",,2211925
"0003e9ae-79f0-4f3f-a131-43eed635b820",59382614,person,FirstName7199425 LastName7199425,"09022662233",,4571405
"0003e9bd-5464-424b-8d52-6777d7f86d56",62684010,person,MOTSTANDSDYKTIG OPPVISNINGSKAMP,"06924196716",,4571399
"0003ecd4-e5f2-43f1-972b-d417d38c138a",54999445,person,FirstName6835308 LastName6835308,"06102478329",,2153057
"0003ecf5-688f-4bbc-820d-36765dcc7799",55501595,person,FirstName4932989 LastName4932989,"21101708028",,4571401
"0003f06e-8cad-4011-8a53-07381cab1c84",54692935,person,FirstName4600134 LastName4600134,"04091657940",,1806132
"0003f115-240f-424d-b4db-00c167f46d21",61389953,person,FirstName8372086 MiddleName8372086 LastName8372086,"23080068190",,4571402
"0003f17b-bcc5-4a2d-b694-a79cc8ad3c1a",59648494,person,FirstName7358148 MiddleName7358148 LastName7358148,"14092630774",,4571404
"0003f4ea-2c53-4df2-bb57-f94444e2c47a",54996337,person,FirstName4498496 LastName4498496,"31031612716",,2194351
"0003f507-85fc-42fe-9350-d1de4c913bb9",54531478,person,FirstName3924002 LastName3924002,"19091351830",,1451256
"0003f5fc-805a-491a-8c58-b8bc673c0523",60548308,person,FirstName7904571 LastName7904571,"25083190976",,4571403
"0003f7be-265c-4726-966d-82273348620b",56296519,person,FirstName5798428 LastName5798428,"16012167109",,4571406
"0003f8d6-6d7e-4e80-a681-6d02969a8b31",59655672,person,FirstName7363342 LastName7363342,"21092635977",,4571407
"0003f92a-8b3b-441f-8c28-ab01f530e4a3",50005351,person,FirstName378934 LastName378934,"05072872160",,106444
"0003fb30-ae9c-466f-8ea0-eb29b2cb21e1",53793709,person,FirstName2946951 LastName2946951,"28050910883",,1151777
"0003fc71-3c94-4c50-b269-847e3ccc34ab",55370248,person,FirstName4983561 LastName4983561,"24121777351",,4571408
"0003fcfb-5227-4e24-92bf-8cb28160bca9",54878869,person,FirstName4126654 LastName4126654,"10081444914",,1684500
"0003fecb-25d4-4590-9fbb-d00f7f817c96",53530929,person,FirstName3228190 LastName3228190,"25081059260",,4571412
"00040097-2640-43a6-aac1-dbd4fe1566a7",63437964,person,STYRBAR MANDARIN MORMOR,"24875496782",,4571409
"0004097d-7781-4cc5-8b59-755a0a83f212",56874189,person,FirstName6298896 LastName6298896,"08122270220",,4571410
"00040a16-5762-4933-ac90-4fb905144a6b",56905643,person,FirstName5947858 LastName5947858,"27082108551",,4571411
"00040abc-b123-45ba-a37f-7b460d796484",55246508,person,FirstName4388997 LastName4388997,"07101552998",,1802529
"00040cee-a63a-41a7-9143-23426baa3621",52462295,person,FirstName2220492 LastName2220492,"24020639667",,3975100
"00040d51-1a3d-466b-9487-2fb8bd724494",62527658,person,ØKONOMISK AVGRUNN,"01899998398",,4509905
"00040e86-1dcb-4282-9c99-5b9c6b1860e0",54554984,person,FirstName4045977 LastName4045977,"31031401766",,2759370
"00040fa7-b7b9-4424-b068-f0eab59febdd",59245719,person,FirstName7112953 LastName7112953,"15102596991",,4571416
"000410d3-8b27-4802-990b-44724bc8078c",54200151,person,FirstName5738667 LastName5738667,"22102042410",,4571418
"000416c1-19b5-44a7-81f3-bc0a37e2cb24",62221107,person,DOGMATISK HOPPE,"07875299500",,4571414
"000417d5-6431-48b3-b322-9c880d0a8c4d",56842971,person,FirstName5547204 LastName5547204,"25121985031",,4571423
"00041889-027c-4134-89e5-5d5aa187270b",55286508,person,FirstName4391314 LastName4391314,"11101528040",,3875727
"000418c0-249c-46e5-a967-6387cb3eee13",56286127,person,FirstName5910277 LastName5910277,"02072137224",,4571420
"000419c6-681b-40a6-8774-04a7701a8563",53592444,person,FirstName3456203 LastName3456203,"28081127885",,1508343
"00041e2d-9755-473a-bc41-928d0371b00f",61851166,person,SELVTILFREDS FANTAST,"28917098559",,4571415
"00041eb6-4904-413d-92f4-d2ec4baa48bc",50632211,person,FirstName164009 LastName164009,"17092764702",,4571413
"00042301-d388-46f0-a47d-a087039aa477",52453521,person,FirstName2158949 LastName2158949,"21110571361",,4571422
"000426da-8fc6-4830-a88a-25c5372a8b9c",50011285,person,FirstName65456 LastName65456,"06052720255",,4049089
"0004286f-f494-4b9e-ab58-23dff2ba2b50",63395338,person,FORDEKT AKTERDEKK,"19880398221",,4571417
"000429e5-0481-4e0b-9682-f2dbf5fd49b9",56486607,person,FirstName6185501 LastName6185501,"07082257912",,4571419
"00042a87-1724-4156-8085-1591424a1930",59488247,person,FirstName7254199 LastName7254199,"25042627235",,4211033
"00042b95-3f77-45c3-8f39-1b5e7c4dceb7",54073039,person,FirstName5903686 MiddleName5903686 LastName5903686,"22062167940",,4571421
"00042d30-a15c-4e52-bf19-f6c21dd87a13",56578566,person,FirstName5269230 LastName5269230,"29121872119",,4571424
"00042deb-23ce-49d4-866e-016e27659aaa",50277611,person,FirstName896780 LastName896780,"12063029775",,3888142
"00042e8a-45e8-4bcf-8497-03195e2666e1",52804129,person,FirstName2060537 LastName2060537,"19060574351",,2788905
"00042ec0-2cac-47ba-af4d-3f851c78c923",60125864,person,FirstName7663388 MiddleName7663388 LastName7663388,"11063263100",,4571425
"0004316d-3a5e-4c76-b59f-329808ae3caf",60401745,person,FirstName7813682 LastName7813682,"03053330931",,4571427
"000431d5-d785-4620-9590-6d0dcafde5e1",51354099,person,FirstName5989474 MiddleName5989474 LastName5989474,"28102114630",,4571428
"000432d4-5d5c-4b28-a1d6-642c6f411c65",61641168,person,FirstName8504254 LastName8504254,"29010041161",,4571429
"00043509-6807-4741-99dd-c0cf76ec5bf7",52961016,person,FirstName6959901 LastName6959901,"23032534333",,4019898
"000438f4-9d03-4c03-be5d-803294eb8ac5",61849386,person,EMPATISK BARNESKOLE,"19904998349",,4571426
"00043a53-7c81-45d5-b0d8-af42254efd33",59206928,person,FirstName7086821 LastName7086821,"11092573925",,4571430
"00043c81-8c52-4490-8742-b172f41c51f6",52783801,person,FirstName1996075 LastName1996075,"10030507024",,750005
"00043d7c-994c-474a-9ac0-8b977c0c8b6c",55285250,person,FirstName4686555 MiddleName4686555 LastName4686555,"07121675042",,1988803
"0004422e-df37-44b6-b74c-b10ebf85f628",51404086,person,FirstName1027920 LastName1027920,"27050053712",,2383227
"00044313-8d07-42ce-9855-8bb8ed1896bd",52413116,person,FirstName2589063 LastName2589063,"02100712108",,2764306
"00044318-dae2-448b-8913-3c7bc935d76e",51236306,person,FirstName1455580 LastName1455580,"17110240228",,555528
"000443ee-7c0b-41e5-aa35-95217c6107f2",54919619,person,FirstName4067724 LastName4067724,"05051447672",,1379168
"0004451b-90ad-42fb-a985-9ab98666d0d2",54190547,person,FirstName2458680 LastName2458680,"08030715463",,3424334
"0004491c-8b3d-4f70-b57d-ea8f5eca55c1",54344551,person,FirstName4157757 LastName4157757,"30091470922",,2229184
"00044953-89d1-424b-9dd7-8d9235263a4f",53072626,person,FirstName2873883 LastName2873883,"30010912993",,4571431
"000449c0-91a7-431f-ad72-09ebe8498437",50413454,person,FirstName401302 LastName401302,"05082802969",,171849
"000449e2-0a5e-423d-80d5-f4f67af25ae2",54830626,person,FirstName2493696 MiddleName2493696 LastName2493696,"02050756788",,2588333
"00044b35-2c39-426c-b716-adca23f9be12",56938265,person,FirstName5515902 LastName5515902,"15111978821",,4571432
"00044bfb-e3e1-462a-8383-6c3de62a3115",52232677,person,FirstName2081016 LastName2081016,"22070537021",,764965
"000458d6-9afb-44b0-8a00-e7032e413b34",56674700,person,FirstName6858688 LastName6858688,"07112488582",,4571435
"00045b4a-073e-41ed-ae60-ade9317cef70",61973393,person,PLUTSELIG GJØRME,"28917298167",,4571433
"00045c97-79a8-4c0b-acd9-c0c61dd5f33b",59703016,person,FirstName7392006 LastName7392006,"29102604944",,3518315
"00045cb1-7179-43ee-86f8-2816e381327d",56568012,person,FirstName5416886 LastName5416886,"09071920337",,4571434
"00045f9a-811b-42b3-8bd8-54eb661d0b94",54453123,person,FirstName4407591 LastName4407591,"07111507427",,1899921
"00045f9c-006c-40b9-99a8-2814893c12d5",56838521,person,FirstName5472172 LastName5472172,"19091959537",,4571437
"00045ff2-a34d-477c-b2fb-b8ed455c0a23",51854496,person,FirstName1240944 MiddleName1240944 LastName1240944,"17120149458",,2533094
"00046038-acea-47cd-bdda-440580a83db5",60695729,person,FirstName7984721 MiddleName7984721 LastName7984721,"23043180894",,4571436
"0004645d-b450-4810-bd19-b07ab00d8597",62382874,person,DYPSINDIG HOTELLSUITE,"13929099332",,4571438
"00046803-9eb1-440b-9ed5-8a1ce0c5a681",52250561,person,FirstName6537200 MiddleName6537200 LastName6537200,"25102385589",,4571443
"00046885-c279-4167-87fb-0e42e511b2ef",55440132,person,FirstName6833645 LastName6833645,"04102459976",,4571445
"000468bd-03b8-48d1-9c7f-879bf26540bf",56886095,person,FirstName6195780 LastName6195780,"21082215635",,4571450
"000468e6-6ed6-4b86-bf04-c21defe86cca",56676595,person,FirstName5494605 LastName5494605,"17101996905",,4571447
"0004691d-5e2c-4219-963e-9970bf8973f1",54674168,person,FirstName4419568 LastName4419568,"25111556035",,2528868
"00046a11-00f7-4862-819d-b02f30c94493",54477222,person,FirstName3808242 LastName3808242,"14031338434",,1439998
"00046bbd-07da-4987-b7fa-389f7c78bb8a",53405584,person,FirstName3283829 LastName3283829,"24111011164",,3422581
"00047159-b33c-423e-ba98-7fd062a221bd",56450650,person,FirstName6725930 LastName6725930,"13052400907",,4571449
"000471d0-e81b-4eb3-ac21-769b8fc192d7",51547657,person,FirstName1847589 LastName1847589,"22070416887",,634615
"00047487-768e-454f-b0b5-1dc6adaae504",50679044,person,FirstName479994 LastName479994,"20112806955",,4198753
"0004758f-0ab7-40fc-bdfc-3920f3a07fd8",52548157,person,FirstName6219272 LastName6219272,"22092255372",,4571441
"00047643-707a-433f-ad09-32eb4496ab74",54281779,person,FirstName4213623 LastName4213623,"25121456438",,2957230
"00047b0d-a16f-4191-aca0-256a01877c58",62448197,person,RETT PEDAL,"23878498224",,4571439
"00047bd4-21d9-4991-9bda-6595d4ad068d",56040088,person,FirstName5330463 LastName5330463,"19031979008",,4571442
"00047c35-b94a-4697-b9c2-f773d476ade3",62530754,person,INKLUDERENDE KALV,"11866398722",,4571446
"00047c91-15f4-4d2e-834d-f9f317023dca",55879081,person,FirstName4722373 LastName4722373,"23011749216",,1657484
"00047d7c-e407-4507-80ae-5c9fc4b72200",54226006,person,FirstName3637020 LastName3637020,"13061206374",,3629627
"00047ed1-6cfc-40f6-8c13-7e1d8cfc9c7d",52710333,person,FirstName2731109 MiddleName2731109 LastName2731109,"09060874414",,1058737
"00047fa8-db8e-4624-acce-52225c09b19a",61388140,person,FirstName8370790 LastName8370790,"27103151371",,4571444
"00047fe4-da71-4cd3-bc2d-7f0c5f450585",60681482,person,FirstName7977106 MiddleName7977106 LastName7977106,"19083356793",,4361289
"0004820f-f4c2-4d8c-a07e-6a2e7454ef60",52161867,person,FirstName1570096 MiddleName1570096 LastName1570096,"12050371733",,4571440
"0004823e-7931-4b37-9eca-8cadc06a8860",52055894,person,FirstName1812682 LastName1812682,"27050469196",,2491008
"0004832d-bff6-4683-a9c7-0ad336ce22e6",59698614,person,FirstName7389440 MiddleName7389440 LastName7389440,"25102668300",,4571448
"0004857e-0f15-4c7e-94a4-2fbdc960e3a6",53172668,person,FirstName3020968 LastName3020968,"27090920362",,3749238
"00048afa-81a7-4aaa-b80f-2b4838f77b43",52692412,person,FirstName2298202 LastName2298202,"28060625346",,3729947
"00048bb7-99f2-4529-8d60-781089a71b57",60979194,person,FirstName8146333 LastName8146333,"03050061514",,4571453
"000490b3-5b90-4bcb-b9a9-7df6de529d25",60389102,person,FirstName7806134 LastName7806134,"22093268672",,4571451
"0004913e-ed7d-466d-b6ef-82aa1d378353",53408760,person,FirstName3156749 LastName3156749,"01051035921",,1315063
"00049427-20e9-4678-8a5e-e6b900ad98db",51015562,person,FirstName939092 LastName939092,"09083044362",,4571452
"0004945b-8795-4f8f-a067-5454115defce",50092658,person,FirstName445885 LastName445885,"04102826138",,106971
"000497d8-0eb2-4e84-a0f9-b8e5bacd9a14",51118150,person,FirstName6807059 LastName6807059,"29082467260",,4571456
"000497eb-1e09-4337-b007-987d5bbe0102",56901051,person,FirstName5512288 LastName5512288,"10111998790",,4571454
"000499eb-cce8-4f02-af0b-47276a15a72e",55917204,person,FirstName4724951 LastName4724951,"26011779998",,1678214
"00049b84-433b-4ed7-8bf8-8ca4f312398d",51428048,person,FirstName1029358 LastName1029358,"29050068992",,442009
"00049bad-adbc-4f01-9f59-76a2f45574c8",55223432,person,FirstName4855500 LastName4855500,"13071747608",,1888828
"00049bb2-41c1-4513-845a-3219396df8e1",54963184,person,FirstName4626319 LastName4626319,"23091644177",,2748208
"0004a2fe-765f-4e5b-b359-c393bab4d348",50293618,person,FirstName205880 LastName205880,"12112776476",,92834
"0004a45c-f494-4e83-9243-0f39849169dd",55758138,person,FirstName6980623 LastName6980623,"20042559157",,4571455
"0004a6bb-d4da-40f1-9425-ea0c8d8b0826",54189770,person,FirstName3408867 MiddleName3408867 LastName3408867,"11061142586",,4571457
"0004a713-9b0b-48c8-b53b-baa12900d0b3",62485566,person,PARODISK FILET,"29894999509",,4571468
"0004a720-a531-4969-a859-c3245066f2e2",56779548,person,FirstName5621528 LastName5621528,"22042084151",,4571467
"0004a7bb-06f6-43f3-ae17-c019a151e2af",53497410,person,FirstName3657550 LastName3657550,"17071200973",,2915936
"0004abc6-7a0e-446a-8849-70561f59f598",59907599,person,FirstName7532044 LastName7532044,"23033173040",,4571459
"0004adfa-ad22-4771-afd0-295e10a6a23d",56199898,person,FirstName5295299 LastName5295299,"02021932720",,4571462
"0004af0d-0d3d-4e10-b79c-6c0e77c17495",52198181,person,FirstName1957221 LastName1957221,"08010550344",,2544183
"0004af9e-0f3d-419f-bf40-488f4d969b4d",59927860,person,FirstName7541254 LastName7541254,"16053102143",,3765887
"0004b0d6-edcf-407e-b635-ab7e0b520f3e",51502894,person,FirstName1282059 LastName1282059,"19020262365",,2810312
"0004b2e0-9ada-4e82-9061-17fcbae55eef",52056903,person,FirstName6141995 MiddleName6141995 LastName6141995,"10062254802",,4571465
"0004b410-9bbd-47b6-add8-6ec429d846be",53447362,person,FirstName3712730 LastName3712730,"14101250483",,4571466
"0004b5fb-3208-4ec1-b3f5-afe308a7fb3b",50086624,person,FirstName571066 LastName571066,"23032962203",,227960
"0004b68a-e68e-4a3c-bdb2-5e80f0bb901e",50599816,person,FirstName350048 MiddleName350048 LastName350048,"27052831941",,142305
"0004b8d7-2e1a-4e90-84f6-6065ba90d7c2",51392831,person,FirstName1401986 LastName1401986,"26080206304",,4571458
"0004bc60-6090-40ee-881d-d40f15ea1327",54540306,person,FirstName3811857 LastName3811857,"20031316422",,4571461
"0004bc67-e9c5-447c-b2d3-fa8dd129b456",51829630,person,FirstName1737308 LastName1737308,"29010426691",,4571460
"0004befc-bd0c-46c9-9b50-cea527f33b21",55800954,person,FirstName4717474 LastName4717474,"17011717101",,4571464
"0004c22b-c628-4d4a-86a2-dd12864776d3",55711914,person,FirstName5117261 MiddleName5117261 LastName5117261,"16061848863",,4571463
"0004c2ac-ce4a-4fc9-99e0-3fb01302d28f",53423807,person,FirstName3652651 LastName3652651,"08071278167",,1318419
"0004c383-b7f7-45de-a84d-9da4e191204f",55880489,person,FirstName4894017 LastName4894017,"01091794353",,1864838
"0004c523-05d8-414b-a64f-c8e7731e4465",55186313,person,FirstName4735645 LastName4735645,"09021752425",,1732649
"0004caf2-ec41-4242-9b38-1bcf1d84cd65",60383003,person,FirstName7802739 LastName7802739,"17093296826",,3936242
"0004cc6f-5682-4c3c-9592-811d50281a22",51229449,person,FirstName1455370 MiddleName1455370 LastName1455370,"17110214766",,4002024
"0004cdab-836d-4a07-a04c-2bf1fe6ddde9",50936368,person,FirstName5846529 MiddleName5846529 LastName5846529,"29032111716",,4571469
"0004d24b-472a-4843-87cc-897b44484610",54221336,person,FirstName4089947 LastName4089947,"11061405978",,1496688
"0004d436-c96f-4d3f-b6d4-d88bade46e95",55491588,person,FirstName4699917 MiddleName4699917 LastName4699917,"24121672878",,2478087
"0004d58c-466a-450e-b0fc-88c1f6e704bd",59886250,person,TESTFORNAVN 43045 TESTETTERNAVN 43045,"05102159367",,3260734
"0004d5bc-066b-4650-bd4f-b165e05c9825",51019409,person,FirstName372894 LastName372894,"27062850588",,201691
"0004d5f9-4cf5-4325-91bc-f1517ce7a708",60851849,person,FirstName8070497 LastName8070497,"23073157854",,4571470
"0004d905-c222-4dd2-b77f-e8ffc380c740",55205336,person,FirstName4267004 MiddleName4267004 LastName4267004,"21031559259",,3660367
"0004d9b0-6e24-402b-a9d5-97146c131706",50772085,person,FirstName546463 LastName546463,"18022900079",,2759914
"0004dd01-79f4-41e9-b09d-1fd68a41ae9e",62016941,person,NYSGJERRIG KUNNSKAP,"07929497028",,4571471
"0004ddba-58e2-4a46-82a7-979b0bbe6a43",54557702,person,FirstName6822485 LastName6822485,"20092452884",,4571476
"0004de0e-93f8-4c63-94e1-7d095867d64e",51697893,person,FirstName1855056 LastName1855056,"02080475260",,4571472
"0004de11-e278-4104-b161-085e1c79ac61",53555433,person,FirstName7028419 LastName7028419,"24062527699",,4571474
"0004dec8-2a32-4ff3-90e6-ea6c8b914da0",53463662,person,FirstName3566524 MiddleName3566524 LastName3566524,"19021214704",,4284605
"0004e0eb-27f5-454f-9091-e8464605e971",60556344,person,FirstName7909389 LastName7909389,"06023322321",,4571475
"0004e16e-be48-42c5-a105-729256b1247f",51551607,person,FirstName1164733 LastName1164733,"29070163835",,4571477
"0004e65b-957f-4652-b329-7a22dffd294f",55082656,person,FirstName4633387 MiddleName4633387 LastName4633387,"01101645564",,1681521
"0004eb08-7154-48aa-8b03-1e73431a590f",61484741,person,FirstName8420697 LastName8420697,"05123026561",,4571473
"0004ec9c-cf51-40be-8711-f67c1f0dc84a",55914280,person,FirstName5203261 LastName5203261,"05101880526",,4571478
"0004f483-50bf-4419-8fa4-d1b65d35d29e",54237864,person,FirstName2461314 LastName2461314,"12030722416",,2893011
"0004f4a1-8b6d-4c8c-84d0-76c9fffa2dc0",51592390,person,FirstName5817672 MiddleName5817672 LastName5817672,"14022108604",,4571479
"0004f9a7-72f1-4738-ae9a-a85a344725d9",53363558,person,FirstName2975504 MiddleName2975504 LastName2975504,"13070961371",,999818
"0004fa5c-a58e-4677-931f-c19fe64d5675",52348666,person,FirstName2584874 LastName2584874,"26090757600",,952997
"000500bb-66f6-4885-8d96-29281b003f46",50315474,person,FirstName899248 LastName899248,"15063074990",,4571482
"00050118-e0e6-4ef4-b872-bfd015777c57",52644058,person,FirstName1987691 MiddleName1987691 LastName1987691,"25020500355",,4441964
"0005044d-7b35-4b0e-a4b7-f596ee319573",56840075,person,FirstName5668509 LastName5668509,"10072072370",,4571481
"000504d2-2ceb-4720-9a44-7063c26364ff",55634536,person,FirstName4708737 LastName4708737,"05011795759",,2834368
"000508e5-686d-48a9-a704-141a2cfd3954",54975417,person,FirstName6141234 LastName6141234,"09062251120",,4571480
"000509bd-94d0-4416-9cd4-3791b4f1b30e",54910977,person,FirstName3890023 LastName3890023,"25071364804",,1313959
"00050a93-df7e-4fd2-a6bc-8a273aa323fc",53306491,person,FirstName3277667 LastName3277667,"14111042137",,2300353
"00050bf2-3ee9-4673-b0b6-9baf29a1e72d",53987750,person,FirstName3619115 LastName3619115,"15051200672",,2252479
"00050f3d-c724-4167-94f6-c79bbf820c0d",50162194,person,FirstName325085 LastName325085,"23042815306",,210843
"00051391-e29a-45ad-9abc-fc0e705b16c7",62300258,person,KLARTENKT JORDSKJELV,"20848898563",,4571483
"000514f1-7f53-4b37-a0a1-c58ab4d15bce",55750811,person,FirstName6621241 LastName6621241,"22122361938",,1969931
"00051600-f582-4b7d-a680-cd8d62f47475",50277013,person,FirstName17481 LastName17481,"01032787092",,2883618
"00051668-5b36-47dd-9af1-da6287f29169",59294755,person,FirstName7145448 MiddleName7145448 LastName7145448,"29112524191",,3087305
"00051791-39aa-4d16-ac85-07e5e61adb6c",53245225,person,FirstName2701044 LastName2701044,"05040816412",,4198081
"00051941-144a-4806-b141-4cf75e99bd4e",54285543,person,FirstName2464115 LastName2464115,"16030763983",,2104928
"00051be9-b3bb-4406-a40b-4ba4fe29cc08",53224686,person,FirstName2906078 MiddleName2906078 LastName2906078,"22030943086",,1386453
"0005206d-53cf-4c35-a42f-a3c1248f75cf",51462727,person,FirstName1280091 MiddleName1280091 LastName1280091,"16020261211",,623667
"00052150-18d2-43c2-9ef3-86b9b4df3120",51256943,person,FirstName1457320 MiddleName1457320 LastName1457320,"20110207787",,4571484
"0005220c-2477-4f86-be2d-57a6ea906ff9",55499798,person,FirstName6855287 LastName6855287,"03112437567",,4571487
"00052480-b068-4a8d-aa77-78a1781d11be",55433133,person,FirstName4986546 LastName4986546,"28121760780",,4571485
"00052644-6130-465c-959e-d7167d55f6c8",59875319,person,TESTFORNAVN 32115 TESTETTERNAVN 32115,"26052156202",,3203229
"0005268e-f5d9-45d0-a339-f0bb36e37259",56813963,person,FirstName5434148 LastName5434148,"31071934503",,4571486
"000526b1-f2d2-4e32-b98b-4f02fc5bb42b",51106136,person,FirstName1322173 LastName1322173,"23040209999",,4571489
"0005273f-7a31-42b5-b298-982c9d7303d7",63397631,person,ULYDIG BAKHJULSDRIFT,"25832148973",,4571488
"00052a03-3957-4fd8-9cc9-b8629bf58d06",50775726,person,Arne PSATester10082,"02050855581",,3236564
"00052cd9-760b-4aca-9a03-92901029a03a",56410400,person,FirstName5950193 LastName5950193,"30082161062",,2528739
"00052f68-4dc1-4449-ac5b-05a330d263e9",55717003,person,FirstName5196496 LastName5196496,"28091802475",,4571492
"00053384-e157-464e-b6c5-88e320ac7c43",52979208,person,FirstName2373513 LastName2373513,"25100676497",,4571495
"00053423-0f92-42ea-b9f4-d91b5fca70dc",62126638,person,INKLUDERENDE BADEAND,"27897198865",,4571490
"0005346c-0fcd-4497-8db6-54a59c18ccb7",56220154,person,FirstName5440124 LastName5440124,"08081905097",,4571491
